,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
40,0.7863082351166019,0.9179925882276786,0.01351177891328334,0.37153884340290366,0.12899363269203096,0.057701756094446624
41,0.3869966737254973,0.536226558972521,0.2623532623329816,-0.17675621908790876,0.11441516151899168,0.12759024623564608
42,0.62861458087156,0.8099738554511458,0.2759216815557579,0.2580153112203701,0.37503069866510197,0.14886061805268208
43,0.5322041546638814,0.49850707150309487,0.3465808853525689,-0.7829957123078405,0.04505298174731692,-0.053486579869589615
44,0.6263736903701176,0.7984572658195594,0.2810114022042182,0.4507262292515163,0.30596373502833796,0.25806553777658264
45,0.4494881812844738,0.6431180169080366,0.2624571325105914,0.4286751110556958,0.2686319280099808,0.24185512642719853
46,0.46799438183109243,0.5946280039937478,0.24265064883164159,0.3265355743900583,0.19019420996025652,0.012677189980889236
47,0.6259508057651745,0.8401371091743968,0.2054782286711584,0.032796523217485024,0.18259768364004866,0.34542542617196614
48,0.6531643507175573,0.6980784446167703,0.4027586625134941,-0.3815084037100158,0.31645255527692645,-0.051075731429453194
49,0.5699890420508763,0.6257852677481666,0.4048737324035155,1.5361348388971463,0.34497647039525137,0.18583708613150007
50,0.42197322946224797,0.5391960556074298,0.26889032886505926,0.565190914789431,0.16016069207650685,0.08778292604706744
51,0.3378298594114098,0.5010622414145155,0.3206465136069945,-0.11215221251867133,0.09800790044651114,0.06277228800121709
52,0.6953931999938121,0.8424608883322227,0.14080842073889627,0.9103453423310147,0.3408652683032502,0.23702132232113088
53,0.6847289762133231,0.7208763127172336,0.21867050961635,-0.32624891677238543,0.3088315012745355,0.29317323402528805
54,0.6993185772803816,0.8530275472518686,0.4189313145269801,-0.13488287435142218,0.2584755450511086,0.07359610070452684
55,0.327102212949515,0.5144918722399895,0.338982858528849,-0.28511039884692013,0.10117402641883358,0.14669903084668007
56,0.6456466124454924,0.8201599310287787,0.3291229788069517,-0.30908568211736953,0.18765392472457348,0.2261477804657791
57,0.5829973640367069,0.7103490140943078,0.11694451638726688,-0.2528266275051301,0.33337709216281064,0.12067752123247057
58,0.6512003126155936,0.7010769251008115,0.15258148515907033,0.10809324057496883,0.2065963094924986,0.19364913677639184
59,0.2914123116376871,0.46036063163339147,0.24476485745761156,0.6769028638554748,0.1972969116755942,0.05856253099743465
60,0.5722436445220118,0.6920167737503858,0.21194964460218818,0.7481969023950712,0.2754984504057789,0.2803451174469056
61,0.43796440846985774,0.5579202536325533,0.22899686372473374,-0.324522480861666,0.20059760046143554,-0.007267678097235969
62,0.5379542681588956,0.6531488169871129,0.1692377298171258,-0.5144283266527133,0.1567774931561341,0.16931157165247446
63,0.5552747458054228,0.6508891271899729,0.337984206865305,0.34000124326275905,0.3821759920601849,-0.04608793886316366
64,0.71825872725811,0.7693493954203282,0.1861940974247018,0.8538953420753166,0.408043293456783,0.27274584080369846
65,0.4217119243890317,0.5384985592429616,0.1538521904694074,-0.23425855063675013,0.2411334446452829,0.09095771940844148
66,0.6526893438448431,0.771719357731267,0.22477583963123265,2.395668875316498,0.46891213204086546,-0.002698166569244667
67,0.6174083036395437,0.7766338656140372,0.43649744631452014,-0.5770114695406613,0.20325015913269087,0.314828898550794
68,0.2786424545439236,0.44089211643342074,0.2389527187312204,0.46259564200401104,0.09978781421541955,-0.017629403259757634
69,0.5343052900845624,0.6795558207192809,0.24145063611258494,-0.041107108568945505,0.35798007895801276,0.21358179770294988
70,0.4017137237948071,0.6246153042773704,0.18324843126656995,0.27360882778446843,0.26447940996761976,0.027077600886983744
71,0.7948236559867765,0.7735969140206473,0.5219446726444759,-0.5717368699431111,0.3534205844471542,0.21852497834291185
72,0.6102078416626281,0.775196611078503,0.34437946490239685,0.23006472060645575,0.30125435698431957,-0.08808485085268868
73,0.712775723454941,0.8645198134761487,0.17118177079363706,0.379794308798575,0.3766245694226479,0.40227505098775923
74,0.34786360312112263,0.6031337719792271,0.23091729546175904,0.8839917456871453,0.30158876659648204,0.31342567394403653
75,0.6328437923056873,0.7521429875803917,0.5318043668612171,1.268914163014046,0.3578885256962741,0.20237706867002908
76,0.5326547898609593,0.5631105391364601,0.19618491115970044,0.3150517886569433,0.22825697661251482,-0.013062627261184984
77,0.7639490556479166,0.7210355639978877,0.5066295798907872,-0.580410581068808,0.2737471326080507,0.2660063616021915
78,0.5098422786000554,0.7680207767483814,0.5526832611624266,-0.4860754199723645,0.3241624777725044,-0.02238249575847827
79,0.9549627523782575,0.8601483514064387,0.40484257889089303,-0.804158341837232,0.4912490168590675,0.28481925033450906
80,0.3867239174448107,0.47686744630921946,0.31033448486434734,-0.39606071165454015,0.16027818197353094,0.14897637763421417
81,0.6309367742913349,0.7777249821926602,0.22767344340876106,0.2872400431729184,0.2812364543832789,0.08079425491005628
82,0.41538620364828405,0.5642981571251406,0.2875409146870255,0.36440821080570707,0.2511991993502423,-0.09265195615215426
83,0.6711006802189996,0.6768569484500131,0.28893056057024397,0.2582824584559408,0.3403764809361326,0.27474066263138563
84,0.5759752795444526,0.7188483573920011,0.36159437616353407,-0.008700401110480399,0.31959457046734446,0.0002403375714321171
85,0.782772919093518,0.9131307227711263,0.3518698903829962,0.026377084950435364,0.23017398767940717,0.18923619242355044
86,0.26617004315472276,0.5409299801529952,0.17590858819206945,-0.5899757162890163,0.08414407199605384,0.10592629421845393
87,0.452533235878655,0.6718875928753539,0.069381495209279,-0.3166096250159829,0.20703762027264633,0.32977422316357136
88,0.8342140196765333,0.9214543129951276,0.2046997546432201,0.6237624575711548,0.3162167298979837,0.15209694604345797
89,0.4586839025310715,0.6322439104850688,0.23313958509706476,-0.6756684683725271,0.22913803255517573,0.05600254585477209
90,0.6043672667717805,0.7767072658791008,0.42702342320637854,0.9087565538658164,0.3542644152757791,0.12599928496453644
91,0.7976640659593299,0.8648980823294545,0.28955096502975575,0.44548264501348056,0.3246584666569016,0.1254537889126794
92,0.364786921914255,0.5609182976441311,0.29146810145471,0.07682799186912659,0.25583483437114257,0.11795777678603006
93,0.5539957255070532,0.686988697523566,0.2710420013307931,-0.41845471146176483,0.0841949296689582,0.3125820795415389
94,0.45807413253080387,0.6761391764195435,0.2557434592034594,-0.44396943108749676,0.3059529240126382,0.041280539888862086
95,0.8980684789513376,0.9461465463123614,0.26763667453906737,0.8503825474767313,0.30817702648205947,0.1980942692543491
96,0.8145682212445017,0.8430737150056297,0.4180439368637779,-0.2819058980858441,0.2238893440830389,-0.045294296482767324
97,0.35766114279023187,0.4950115710470212,0.2541795787800387,-1.4413173335467102,0.15903636508828828,-0.13822984736355692
98,0.8925682644114916,0.8656263070361288,0.3762911805810919,-0.7115344469796319,0.21969808976852379,0.1975573420931666
99,0.7002203006613066,0.7462446010490769,0.3447339058395431,0.4841025456215373,0.3239116972621756,0.07731975272743546
100,0.5820509403978842,0.7065615487369824,0.44298241983718195,0.8214067191702432,0.16576580966160454,0.2638811500265152
101,0.3322399879924681,0.5051322617005444,0.15020316564997654,0.6157821661611955,0.13851604485308752,0.026192440781494727
102,0.5951474433247013,0.7481302901093032,0.2746690344151462,0.3955233859703552,0.2500585111698638,0.12893539747466254
103,0.2452679059981725,0.5324832805133213,0.19675391040188092,-0.005769553014056378,0.27658302027953524,0.18896572347076895
104,0.5163924448728645,0.7122696120105808,0.31154579505193686,0.6347949982608192,0.14816769262111867,0.24681457808586482
105,0.27487410994596284,0.5847992349299111,0.09689955221366131,-0.4787407459983227,0.126184574105309,0.22932668391035577
106,0.24247950651861555,0.45342033891458067,0.20830954495612652,0.1040571679463623,0.15352307083793204,0.09147342712631498
107,0.6359137597349666,0.7673715112923831,0.31999894339744545,-0.0502441328602069,0.28289664489699795,0.17895497546179367
108,0.5659946768302663,0.7693316010745094,0.4770322044079869,0.6203045713292239,0.2623237273558465,0.03974352686934299
109,0.8181747369171724,0.9033392537626863,0.3675497106403439,0.4537215716824836,0.26565869478079845,0.16851854291128943
110,0.4419247631311469,0.5745782765187928,0.19388686066445615,0.4913395176742231,0.22967614263243208,-0.0495302264006217
111,0.6910842501427905,0.7504206231188428,0.21506611770930337,0.6900981313152906,0.24581444924603968,0.18849252515289944
112,1.020100178149216,0.5423160614697884,0.09520572781946235,1.9994891528016965,0.6724337475632176,0.10244405865105875
113,0.549893531474505,0.6383441915265745,0.3782407899333185,-0.2002619194231696,0.15241308082717211,0.09166296217526135
114,0.5825447356319273,0.7879038698366089,-0.08733402687505087,-0.8918449147780834,0.3773847263590713,-0.19375660215978363
115,0.7721671730916784,0.8776392350434434,0.30356643103180225,-2.0084609156550535,0.27782694931783986,-0.05108958599848422
116,0.39219642971054547,0.5078249531030715,0.30015130679273844,-1.5460240812634227,0.10194118568512678,-0.20934741964672987
117,0.35724134192315077,0.579949567482212,0.2697910114084188,0.382123811399134,0.17405474065985987,0.13384119981910758
118,0.4545081207243813,0.6805735508299344,0.370754254971542,0.29507744615908743,0.19681496937003548,0.1504102345686752
119,0.740270617381062,0.7801195770551496,0.32648310809229286,-0.6972313725857944,0.2501930979669212,0.26717140539074596
120,0.5660904431452525,0.6126301689902528,0.405065848059758,0.5767753837718506,0.178812997432564,0.11731854691228497
121,0.5573266638839794,0.7384580215805285,0.21859832251956418,-0.1597163454324241,0.13362099300673771,-0.18941615015443702
122,0.7497344221859943,0.8065023188295587,0.3793098392836566,-0.05818055582056267,0.24784301963115607,0.13671589620398678
123,0.5635108526964201,0.723267284224471,0.31324615533741595,0.2275196431306908,0.3212351567166064,0.16045020436583207
124,0.41999796839963466,0.5961381848803882,0.41629101856300854,1.0455890583092327,0.3146595714614406,0.21425588787223454
125,0.6677521411625624,0.766246888663945,0.33277720803440775,-0.018238606712082994,0.3281545150150492,0.24928784109439855
126,0.6660704102923566,0.7294817362501483,0.5449422865226444,0.5249792734794385,0.1933116493380242,0.04650863279549282
127,0.4169907618376377,0.4983394338162205,0.2603772753582986,0.055153558023609134,0.19786603769012037,0.057751035561501386
128,0.7389201384683948,0.8429829655394417,0.6262402711912333,-0.2367363378271435,0.2306332486194556,0.21602151851700946
129,0.6244705843524192,0.6895536590444588,0.3368879087978528,0.8909055203193126,0.2961588588980731,0.17807179737894285
130,0.39621368585529904,0.6865257481818774,0.2415063996142216,1.4208390511786524,0.2691484442603833,0.15755758732860273
131,0.8416167904300309,0.8289221029322733,0.31722941319015674,0.6735918324867807,0.3014989455809667,0.15759826919330333
132,0.469371595090481,0.6818246568061764,0.19580312551354417,1.3594422632068515,0.26895397111394725,0.015135515591421025
133,0.5532154311271416,0.5693457300409426,0.43598999557677487,-0.1899131231651308,0.3509396683786876,0.09579828578502879
134,0.7738912678263263,0.8064933836884934,0.36303455149890673,-0.37143871736900147,0.2783134607432186,0.08980957266745315
135,0.5181016273028464,0.6144809893913599,0.33333399218536564,-0.683609631287974,0.15569577502535542,0.062437348716311916
136,0.5068711849448668,0.6215639533212508,0.2901491017696248,-0.1741457148581638,0.3507714661527992,0.09941648706637404
137,0.40509378189483797,0.6307877289851047,0.3789102600825519,-0.5065529169672107,0.15517202353544923,0.042071519484316956
138,0.534372077273019,0.6548979722200964,0.2615706019537401,0.2591184594217392,0.08789496918042866,-0.04074535854006249
139,0.6787537455103105,0.7983854052061963,0.27173013822662434,0.30687027504871844,0.25955254007700534,0.23189586872408124
140,0.5043830662999065,0.6936220303679727,0.33273821367738027,0.2974481038790889,0.13433361160163576,0.029086125774765922
141,0.5090107003632793,0.5486870807317249,0.31933697499024416,-2.146368472223045,0.13900792343882684,-0.0657895730948286
142,0.7425878986878724,0.8280710176909472,0.29010534203480653,0.39988846169854075,0.2369536523907607,0.16481073922145928
143,0.455887396429139,0.5639476822924677,0.4447578250016446,0.33786817039237993,0.27532651203447484,0.1844055853462705
144,0.49073958727058725,0.6739662295730858,0.12967439443356366,0.5103381288811827,0.13218806533230362,0.07165329442526923
145,0.7967581209704838,0.844785352057985,0.23601092573303029,-0.48649162507466637,0.2981920073392519,0.018361868463727615
146,0.3080326566932668,0.555353135303538,0.15129621672249705,-0.2748496810561861,0.2551596893241137,-0.09868588941953631
147,0.7579135733547874,0.8930766105301317,0.40779509876304176,0.15487277179985162,0.2854505822991964,-0.19076112965555442
148,0.7440092786427055,0.8043989797362181,0.263735554922699,-1.4478645081160177,0.24263636282829681,0.04206205440129994
149,0.5582090780059638,0.7578272927690844,0.2100005001527134,-0.7082564295232123,0.42604346954954836,0.14328762379612148
150,0.41532704591615205,0.5592257279103505,0.09178368534274994,-0.14797058879561312,0.2490506596513123,-0.06587498565757101
151,0.643407390840781,0.8620479545500199,0.04674399332384427,-0.040047328164786705,0.20152482465208843,0.09319357088124165
152,0.4488772589123159,0.588648335271882,0.4105717220516398,-0.08476262790666841,0.14610602808410728,0.2769907396297315
153,0.4313901318209285,0.6662733021044777,0.08389443222805484,-0.47585406624473303,0.169601311062798,-0.09631017807550439
154,0.5892877782773848,0.7968518484016864,0.15940265131674874,-0.5998389593777977,0.23687554522555124,-0.08182350145654545
155,0.5181322649670238,0.7284777044497909,0.199180178154714,0.2699938635717477,0.1428643989058515,0.07760374419177977
156,0.23079978675665208,0.48422151818636827,0.21167278674480036,-0.7178772117747503,-0.23128990641539549,-0.0912983076703728
157,0.7433683149568204,0.837849651600135,0.294394353524223,0.32104861796087125,0.25583094953391255,0.1534638695081206
158,0.1946644916294108,0.4069652138419174,0.3032795371197261,-0.005327296899030748,0.3126009246089869,0.19200441164549087
159,0.5315578336735297,0.7052600958127488,0.12331047452324856,0.5830688640032384,0.2503385857967817,0.17391009150060227
160,0.7258546529281918,0.8590789553733005,0.4526651186419466,-0.8736547247047557,0.3607459667336608,0.3295361957513391
161,0.41951230221254626,0.5439416040288032,0.1449991887602946,-0.25703436755308984,0.2668854524959128,0.1203381962759076
162,0.560939424812029,0.7191446121998707,0.19736606316802885,0.1860190542918434,0.23435584475589566,0.02939329123084425
163,0.7841030828876541,0.8313110832567121,0.37992634409104786,-0.40806120419343417,0.3379373809000349,0.27945934643789916
164,0.5038516591034474,0.7152330694713448,0.6384304105698747,0.9873341392572402,0.21448566344642656,0.15690166863647226
165,0.09164830442038874,0.2669273769044773,-0.04132765179532549,-1.8558501559667362,0.23194154308427606,0.31313300183033704
166,0.8965986315168197,0.9019301978558145,0.263330942729801,1.6441745583327991,0.41892020397913354,0.43862221730554635
167,0.6380943735827828,0.73944914989764,0.2659047709843813,1.021931739354923,0.24903669914398513,0.2127518607725754
168,0.46821880765927576,0.5870939331830322,0.16548808448879335,-0.4287913497988374,0.24131055535505813,-0.06394934079667612
169,0.6825304757697455,0.7439277055453574,0.0712178770866555,0.9814212699778602,0.2168151607102317,0.4118266824055784
170,0.39002129664563023,0.7422274589222154,0.5262096937150041,0.16427933968022707,0.07765378490646913,0.4110884325944252
171,0.3970159482373304,0.6273681916456297,0.1473600890657887,-0.05613861419780927,0.12666685721087856,0.12282601564602069
172,0.7227591396921326,0.8302060016884476,0.3128983559173938,0.5051401808917416,0.3466152368386784,0.44007951725298217
173,0.5549727589393291,0.6859987677345817,0.3752892267106457,0.8278336783352792,0.19462753886469547,0.22635892722651063
174,0.2860236649079628,0.5435577373891242,0.36717302672841257,-0.1609572048762166,-0.05040487782823333,0.07503994531049664
175,0.7767027605824963,0.8803624337774586,0.2598832662590257,0.017796953316908976,0.30917943743676585,0.2685267654355137
176,0.6007814274539239,0.7798169799924612,0.2446498532612296,1.0471607760094581,0.3288527112778693,0.3034558628978915
177,0.2080220901026879,0.5220769108854425,0.17706903976065919,-0.05595163851118193,0.14023653535100838,0.20154564190871568
178,0.5764389443471606,0.6681366552666113,0.19494667621062023,-0.5897905358877358,0.27166124561956884,0.09233594217019445
179,0.7356627261665327,0.652397108910058,0.6531831211840821,-1.6469006310645016,0.14348143512730366,0.02312044142899551
180,0.31675505547715394,0.5699281984673752,0.28881979471272723,-0.008959061799210605,0.21102469225452464,0.08044190048517154
181,0.6384812502814907,0.8079753526694397,0.1413966944758016,0.541584434224443,0.16807566786828348,0.2661257276037062
182,0.3179817181845772,0.46721199933542334,0.45445600055240504,-0.8561321025330317,0.21366658932886287,0.41350548318562147
183,0.6584088614565812,0.7025934576906779,0.5257145546088097,2.019565687858638,0.3007267251823471,0.07849145934858581
184,0.5467710025856618,0.753848139002904,0.23557373975583015,0.3285084579869778,0.2668856916364534,0.26247670725238575
185,0.41553174783054053,0.5520999692247487,0.256588921618345,-0.627169814571755,0.0668704456668491,0.2226120022812551
186,0.3387474603334571,0.4720429285839705,0.21680351664415137,0.6488380405454158,0.141948832041923,0.053542079592003855
187,0.7996768141967504,0.7766358363028026,0.28523163764062587,-0.027181811406141704,0.28688128474833335,0.2506806349558655
188,0.3695333453926052,0.48880919983233634,0.20590537761450672,-0.516178648818487,0.27461353550548695,0.014319183384151543
189,0.4205101544278973,0.57073324001504,0.27123941107999,0.6503670385288592,0.18503596648939502,0.19240141908173053
190,0.6598178268230589,0.836223354025526,0.3826354374072123,0.045344020938673874,0.16068127104592134,0.22082827544172068
191,0.8332522602584984,0.7545282831186746,0.5766420407681352,-0.5756859924755735,0.2890837199604706,0.12723157594414042
192,0.37912762643708875,0.4782038627302114,0.2060348384154082,0.9424389249089764,0.10066542480357132,0.1690933155389341
193,0.7813530606995094,0.9092744591839038,0.26840631847428886,-0.11577705807064606,0.36782763182015454,0.34512347448427494
194,0.3404026399081944,0.496115224487665,0.302345443266574,-0.7907822099667796,0.10808737325666,0.16793866238895713
195,0.6024534890373818,0.77290927509055,0.3860093463128512,0.814816110424684,0.2444548679120766,0.14060018367710672
196,0.6384457632061226,0.7344812971660747,0.2581077964373385,0.1384392236601,0.26328089171698277,0.2665543076997686
197,0.4047727120807603,0.6646375646129741,0.30574728498609527,0.9905835044028247,0.04071576242908642,0.11461411708229542
198,0.5720058781656929,0.7075333489645854,0.20776904586656153,1.4256224846888481,0.1745487778252588,0.24955712997404728
199,0.7428643987315977,0.7650986351983993,0.35420591892415854,0.8547501152263607,0.22568174813387207,0.41937280883254685
200,0.6732211628656664,0.6925342624515758,0.35844319412660464,0.2961813512533964,0.28286086260063564,0.11992343108535887
201,0.4763414000840835,0.6110118682379273,0.31844216227115163,-0.043151201789522725,0.17231929972858206,0.03779928713098059
202,0.7987998497065929,0.7725435670185837,0.39721558661900047,-0.3646204316244934,0.36225349318977285,0.08356085234282931
203,0.5139551986016996,0.6478119893860048,0.3006474836860474,1.2116202596488035,0.2126363031901984,0.37351896283875863
204,0.2891757992237796,0.4147053252312997,0.2641499029915221,0.767439815164384,0.12438842408612485,0.08005912625039702
205,0.59892905220767,0.7562452339567197,0.25341100460039434,-0.25194938746484363,0.15934529249349838,0.36152121397073983
206,0.3412824018760643,0.6996320077730672,0.2604299022612849,0.4016607140681152,0.1809107962651145,-0.03324838504415485
207,0.5398203167752995,0.6538236642176253,0.2312437415656674,1.1074053165493647,0.22001820021300839,0.2194066384231075
208,0.6157973338871547,0.7195969680127179,0.12477076708754592,0.2370564399121399,0.3489195911446039,0.00900668482842483
209,0.1913385903295327,0.3248382900737095,0.3375342197783885,-0.22922255399179994,0.13181778792827453,0.026198485562691803
210,0.6639370658652176,0.7076024406055733,0.368970744850352,0.8106307618673685,0.22958146546672098,0.286007574143553
211,0.6854562815664502,0.6845009041936404,0.37798267916230055,0.14459246591917943,0.23007381756412873,0.1195133613427879
212,0.45335504581603614,0.6669942534964616,0.3658307921713381,0.7517764786219936,0.10637384677485989,0.07704898616965028
213,0.4321478290993708,0.5987251310071227,0.15486950275549918,-0.01685184090154898,0.1070370488821919,0.040789579139641485
214,0.6433711117716594,0.7929924661127095,0.3895401575728134,-0.4466103021744152,0.2863040259415992,0.13366519866885251
215,0.589773678255134,0.7257075153941014,0.363315625925977,0.7356331639599365,0.20891519571998785,0.24508458696663266
216,0.3996985981767128,0.555720584505723,0.3521085622815414,0.33519573609474174,0.15986068374109424,0.07319443237872036
217,0.8698582436381392,0.7232598540311673,0.4373185456527768,-0.02307954934285869,0.3131733150844899,-0.06143976668276825
218,0.49374185425405415,0.6552248381596135,0.2596896709256404,-0.25356398936278657,0.16186450465029326,0.09109122512790031
219,0.40548871163625966,0.530940609936501,0.3944931152882446,-1.631340259284717,0.2523012437411757,0.20171398595691814
220,0.7056184526623108,0.7482702483439115,0.3258815598706118,-0.07942466082950025,0.13824028173285174,0.18516318837743667
221,0.6025236935680758,0.6983546475770184,0.3110179549772378,1.0433666647979534,0.33575634238241714,0.08405830254843598
222,0.4080189779111808,0.4692238312512971,0.2222873452877937,-0.18903734021963522,0.16760844137728514,0.1280377667685993
223,0.6271657048140051,0.6583652919284181,0.29987610861228386,0.22637361875436648,0.18695806612088312,0.25927436594198255
224,0.24761194476865978,0.5203324967030147,0.21520057625374883,-0.2910573113192486,0.17645392511946595,-0.10895108176353589
225,0.6670073354695683,0.7783438301685242,0.504472829400278,2.005385937064418,0.4111772008309559,0.2814464461568409
226,0.8427736976581464,0.8388228813339791,0.5868466241980087,0.13617522167774399,0.276952929706671,0.2436872447115725
227,0.7260448257606062,0.7136070778981483,-0.011636274588385787,-1.962194760957475,-0.011732396521367233,0.23699863629753182
228,0.39279074996557317,0.48324108445722325,0.4496317371823223,-2.0017840093709993,0.07444151114141895,0.16152319539293744
229,0.8830469577460458,0.6706627187841215,0.6391383244143295,0.2156224020095692,-0.08642751692578826,-0.1185547024971119
230,0.4460242469553707,0.5665989690173852,0.23236611355797201,0.46647049997515533,0.25503625309384315,0.033028939200918234
231,0.5500424242808438,0.7168955221781297,0.29555934443405824,-0.006873053448494537,0.2933984408173066,-0.12867739580443605
232,0.8893081237771907,0.8344220997218139,0.4212317415859488,1.7109876113029774,0.3059461640247917,0.14563339558820185
233,0.9057165642777688,0.8829949085201078,0.45992524682575076,1.6428748970708946,0.5149568563988451,-0.0246935197361947
234,0.8178582720766261,0.7935997798951804,0.3649033612823981,0.8587236749327177,0.1910319427643848,-0.29504298487968517
235,0.6646763908600845,0.7434541616201706,0.25655536749055285,0.8685650206593154,0.28740281584393196,0.09648362616684174
236,1.3042382610572396,1.054244204489986,0.8140885159131332,0.7923477377163013,0.47606732019562736,-0.2955398460173389
237,0.6007345225046546,0.8388016160638674,0.3335551769813914,1.6220922992694602,0.309180349124046,-0.041128040748758185
238,0.6051715800122692,0.7466438049593586,0.3165474221510278,0.3012447754311315,0.11461788249875475,0.1401386078134413
239,0.3016927670347468,0.6293259097577727,0.30211570220278905,0.062494060677050794,0.20005413363993235,0.1312169497518728
240,0.596571270117545,0.662820365248785,0.37675257782348776,0.7805798982902779,0.23045909493466143,0.07324059865908178
241,0.6720108645974001,0.7820903478151308,0.23692211668552723,0.5914066927243271,0.24670221677435122,0.07817896002419669
242,0.35059351380911447,0.649246122385173,0.1880481382325466,0.6616004077048385,0.17021966443272246,0.15002451863288335
243,0.28515660963638256,0.5284992885110718,0.19900428539796816,0.2556447239527885,0.16026684600766006,0.09821918402930196
244,0.5786781513427178,0.7515328281629639,0.29682556604753535,0.35004423940570945,0.2679719268695055,0.2278563355086765
245,0.3370291173263882,0.7027281886577988,0.16497115301110427,0.24579482149900722,0.08448203218700978,0.21798749239386628
246,0.31642208349555,0.5226548124545889,0.2003885340659828,-0.1014968783930201,0.20799290938319606,0.14232198560275006
