,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
54,0.46641014217859017,0.45775361725114433,0.7332813835404582,-1.2023916370698347,0.25561203058353027,-0.11428847394451551
55,0.6113607532223008,0.8852551010707892,0.24449047555010803,-0.467499965892304,0.5055787792608755,0.23029731617751958
56,0.522732892365156,0.6304852134757196,0.28470901533072424,-1.3343614468495335,0.3130511546434195,0.12649964865813995
57,0.4849012949302855,0.7122708310679554,0.550252321236429,-2.2237734168686947,0.32654377365984777,-0.16129770001750432
58,0.4417054178641484,0.5155805319887429,0.22496243137134542,1.3735624327278253,0.1726083225731381,0.23785471528503166
59,0.4936451895643974,0.8117317929113355,0.270877221125715,-1.3635997600944367,-0.02724499197360103,-0.19496479424376056
60,0.5579063290238402,0.6231258482534916,0.4170528300662359,-1.3967046146818896,0.20979850206631373,-0.09027493840160349
61,0.5292702807341527,0.7356344966828667,0.48275429193452635,-1.5103923384236697,0.13560409411081564,-0.19077172742499587
62,0.6954119862885337,0.8204216010965386,0.3326327639826317,-0.2831099470376376,0.059723288562239546,0.11773504606031333
63,0.26359563783770024,0.5512278230069871,-0.12806170887093582,0.5961015686041528,0.3204476172119113,-0.0018600135594739053
64,0.6953088990471455,0.9343774634972221,0.20258694167287986,-0.03866404859013478,0.16592920884324708,0.02795467609166201
65,0.6197820353347818,0.5943495784808922,0.18278474692677393,0.08612017747866757,0.5296948734624722,0.09523654668968887
66,0.8054086462800158,0.8296509199174074,0.7668445540145353,-0.6090722200983751,0.07002470132365096,0.004580413999274197
67,0.5401322930236776,0.8343421239528015,0.3569147591207062,-0.08005202782053908,0.1567248723621544,-0.11455637545263127
68,0.4619635214120388,0.8261777637889559,0.2687221248847077,1.328798897382352,0.2682525188114093,0.3989868525739902
69,0.7147004970980868,0.7957275696855669,-0.06879961500958875,0.6171409527599017,0.2526732059747665,0.3941253465792424
70,0.7888204085586898,0.7289598662604097,0.5921459954611705,0.8199204268764312,0.27933435810886137,0.22882005733314825
71,0.7544403699487722,0.7674472198536578,0.6870722745550233,-0.12776386236645462,0.05595271833292542,-0.03723352244347132
72,0.35930146949142694,0.5662107427025689,0.1321597873195352,-0.11063057501263754,0.14180615472691865,0.17398004851145396
73,0.40437750310770104,0.6551402441495555,0.022861179257291392,0.9628193903062698,0.16952042770752207,0.07377648332303874
74,0.5212314099481272,0.5248475383904447,-0.07187425459868374,1.0397721236952637,0.08683776230835366,0.1446808536737028
75,0.6256601071670558,0.6898333069182673,-0.06504194216291526,1.520332709122774,0.6097868491784848,0.31045555987988027
76,0.7126144492196156,0.7076481725149167,0.41907757375137045,1.0821392531829916,0.3873382684244131,0.3412553695264341
77,0.14041082964332785,0.4979250798900896,0.19616661500283256,-0.08002592743908851,0.01267036179992026,-0.09528329471199525
78,0.3552693517026728,0.691851809079464,-0.010565418728799458,1.0927559024120959,0.015313835189133818,0.2761703122761779
79,0.5034766481668532,0.590872741863315,0.45510725035145905,0.5020142588558802,0.38940666262468815,0.30032968231725077
80,0.5994666701296233,0.6367129258139812,0.5059554523513716,-0.010800838181569267,0.09457855971332021,0.17806078320570884
81,0.7518428378665394,0.697052696737529,0.36047705622016923,-0.22788286957083423,0.06144484567724012,-0.04016932302577682
82,0.6719863009816588,0.786118751562265,0.6370250760466983,0.5557831609291142,0.2709477745967298,0.0726236199093525
83,0.7159480348066951,0.8273704365898584,0.28142732140881555,-1.8384364621318778,0.04430499436668578,-0.020824191019307006
84,0.8827718855249707,0.9923129796528294,0.5378301159847342,-1.5791014147904288,0.2158157026566756,0.3494439011991405
85,0.42786027915235714,0.6024948703523852,0.22614390016658703,-1.2036271774030196,-0.03322629511303027,0.04499749623199644
86,0.4176534577765739,0.5945896304975916,0.22328114739497512,-0.8909888317941141,0.25189394277995314,0.042665806077320116
87,0.387631863018436,0.5594948540452506,0.0717250796860934,0.0426572982106406,0.15191363125573049,-0.037140499314721395
88,0.5737799665477586,0.770687804607816,0.4143176898945429,-1.0818315759197894,0.24722871393943663,0.11344623153806871
89,0.6388917039578835,0.697998033540137,0.5180077868963892,-0.2748492814533565,0.24565409921064812,0.045764482186595686
90,0.392492675669971,0.5973768481120638,0.5816044041232439,-0.4452888012610834,0.32800861331297343,0.23166983064462804
91,0.5242990851188538,0.6831416368966214,0.013323543614415706,0.9984968750570261,0.6621008377390707,0.3750108568986469
92,0.6416172288903563,0.5773763422071567,0.34530004929326347,1.0777843719211024,0.24578715962600806,0.20999459813221033
93,0.7728925475394444,0.7721950879664332,0.6826035616052331,0.9015920304480006,0.011649300831536036,0.0670773698033148
94,0.5644157205431097,0.5751708622458174,0.1541382387083439,0.4584801268391614,0.07818207834766783,0.23948300653970755
95,0.9402854441082376,0.848935151727249,0.8711202179549307,-0.6053367179480407,0.07840295769490707,0.0660377846835216
96,0.897084409181468,0.779018203804989,0.5329207073337832,-0.8103152748664316,0.2432960320522292,0.16847314951392978
97,0.5971631429583069,0.6869245562050879,0.3826644374618726,-0.7083284481693529,0.1893016331711903,-0.004326007882257676
98,0.8485594622673343,1.003489032783596,0.4159399509814077,-0.010703988871722608,-0.005239786458340112,-0.1932548281352307
99,0.5532768161875087,0.7209117207111542,0.08982058710775292,1.1925425338713618,0.2500980341605116,0.23104467547413032
100,0.5644625011026521,0.7494931630265647,0.20720220812191364,1.171884658636643,0.4626924306981799,0.23269371559479218
101,0.580561693498547,0.6344987270510088,0.38169761753692144,0.1692316724689086,0.3220480035489204,-0.02275411411622917
102,0.5557247578965776,0.607192970071101,0.5345683307298236,-0.46773296647617557,0.30397754178307546,0.20171760086092633
103,0.6289380085949972,0.6973227751272035,0.33940030498484036,-0.4814858729486753,0.21997810756397135,-0.003975118658089097
104,0.25384992602329715,0.4794232425499252,0.1603443390537855,2.208741004807876,0.42079200572937714,0.19215213365793082
105,0.6198171779963224,0.812815476553078,0.14331962978531215,0.9113498174952332,0.4345353539267769,0.35441514412272296
106,0.4654095936437151,0.6435040782957646,0.2006063338924145,-0.04732398007333746,0.33252558293428014,0.12481351948612866
107,0.5369869573315923,0.5927950149281406,-0.14273400279733783,0.7754568910267117,0.08646010441311308,0.12601769894953224
108,0.7972619474342282,0.7598964757227618,0.45305358777791105,0.5484416674743582,0.24536563065289024,0.1421302427634299
109,0.611470949566988,0.6610109108639854,0.2315033312759839,1.2138920541305085,0.09697845512142833,0.06321860806658613
110,0.5588929751535014,0.6739650803217185,0.08565899785339409,0.5792798414783874,0.18527920565425143,0.12130822474917198
111,0.5722577034853468,0.7175601458417935,0.15910655350963557,0.18404707153067237,0.10217497580610402,0.09368786258393579
112,0.2917756062352945,0.4787722179854265,0.08770552839013221,0.34794619116951353,0.24324751230722796,-0.025368739548042404
113,0.6358116952551148,0.8605489614570784,0.1648492930754556,-0.0704582166194648,0.21215249060799335,-0.14790132163522596
114,0.4544459918671798,0.46539935928324905,0.6972656173358448,-0.2829983556607052,0.4853517422822656,0.3851755373152758
115,0.5263527725359675,0.7063928079264247,0.41600860222903646,0.047070163186183095,-0.049161126853717874,0.08792069881997598
116,0.6566168482936411,0.7762378007262883,0.5861655169406397,-0.879525325155281,0.0882855217916585,-0.025028025006381696
117,0.4605390989851266,0.536886308662949,0.21372954657908144,0.9113980681843453,0.17411695196497978,0.10805416122189869
118,0.6228470747623026,0.7182259327159792,0.4608835965355611,0.5303379416126801,0.1839268757377155,0.10220521715277614
119,0.49357200959968217,0.8396810415982019,0.24119268042063424,-0.5750687835853522,0.0913194374179947,-0.12070867840990172
120,0.7234466654005536,0.8199931721012803,0.3431731058311367,1.757351734340888,0.3094005419021037,0.360861780160776
121,0.5922455510311907,0.7295205911411858,-0.15012886625512073,0.764624342973361,0.43419122728625686,0.33062620440782853
122,0.3295398696930496,0.6224974487003887,-0.0856949988097141,0.20332967614381556,0.032941492271727435,0.12525353908475154
123,0.4535187637882342,0.6445333920107532,-0.18103354383673192,-0.42216745387750787,-0.20417632667233881,-0.474483291402297
124,0.6166419306204891,0.592985322733216,0.2806437219087184,0.9196336412557621,0.029253559240157267,0.134655260499808
125,0.2553769081082034,0.631445479540201,0.25313746278185517,1.1752589011372436,0.3120955673977967,0.18516844693245488
126,0.6089923658434857,0.7401471285431055,0.476858122889148,0.11939062609443851,0.31630834130662744,0.05430430419113226
127,0.4433579738451921,0.7440783245633713,-0.08244728688050662,1.1601627490428221,0.20475163083971967,-0.019262949509953345
128,0.5441093822243444,0.7143129093008872,0.0983678659021105,0.17935232746748145,0.20030378901537277,0.04408859850906777
129,0.6641107144236382,0.7337797917318393,0.45954152486522015,-0.0028392140240870722,0.5718862972817461,0.17766227544343904
130,0.8584866878571249,0.7809057942109664,0.35460324617426336,1.015301528531456,0.30905334513845945,-0.04006729209851849
131,0.637632719113517,0.5991603353415964,0.4146348353745702,1.502006535502251,0.1769561879727856,0.18695668089751316
132,0.559428663294877,0.6683471644001402,0.2966531145505316,0.865072232169767,0.08665620247702535,0.03746687997507017
133,0.6910062266116432,0.7473165742122376,0.20497066409654952,1.004587567875782,0.27483094960924687,0.0850587886343696
134,0.5628138463952532,0.5888491093715335,0.23022427097414927,0.5453073412814791,0.1028651471557297,0.044810878763351894
135,0.83456417737393,0.7108582292871739,0.28006852903211277,-1.884563574721286,0.36343590827577876,0.050055873315303215
136,0.9386252974362088,0.7652774048722599,0.7054723059660718,-0.7891016167736455,-0.02451804763798593,-0.06045113878245638
137,0.5544087892993573,0.7931497811516998,0.1857439724244188,0.7336190147207142,0.3477234684725279,0.10974270978171663
138,0.5690757094053469,0.7180360287279655,0.3732048681909811,0.1337703723281685,0.08951551101000069,0.2854104977337705
139,0.5719838961905221,0.6860573702324112,0.37138478235683287,-1.5177903501197112,-0.033873141504761894,-0.2629275648155746
140,0.6047549058730574,0.596352083033172,0.13370060957940635,0.32337588054385646,0.3094239550411583,0.059073070777140343
141,0.465617737467906,0.753585372571449,-0.17590166644976257,-0.8169273009662888,-0.014853404408345039,0.03308863095004165
142,0.5336943806327619,0.6906175331492023,0.3113645486076872,0.3877415561316344,0.10612483826853544,0.05701892226696553
143,0.4057746675621624,0.7200043989207093,0.21985881046888198,-1.608861540766584,0.058761056490335084,-0.2515230425742719
144,0.33520792563320867,0.6841640599415287,-0.31400491925447505,0.7613023252538527,0.4357548189676527,0.32204502587224865
145,0.5109104457305642,0.6762473284157188,0.2906632445818932,0.29539719210133664,0.19491614482364766,-0.015604963306211542
146,0.4792134834839824,0.581274403505128,0.23853404002630657,-2.778116480754595,0.057541773449883094,-0.21881457385073716
147,0.28014323636490074,0.543261665167285,0.2497841656768972,-0.8641513132307446,0.29756149658349,0.02893521723331864
148,0.2502264250785166,0.4761884281297687,0.041955371641053424,-0.057987526220753566,0.14954583764483628,0.07324619609855325
149,0.6113689682371558,0.7126005213979867,0.5442119047659544,0.1574384094581666,0.2611431968559969,-0.048133830956040694
150,0.36352894511345324,0.7002253607305403,0.1642285368976069,-0.4124464017576275,0.059936641414119,-0.21930079668786456
151,0.5017109597278804,0.6970608872845947,0.29023868145079185,0.6177876429630418,0.9343844153707568,0.4423407682186506
152,0.621836167413922,0.8225028797510504,0.156554306855574,0.1986443679916821,0.04972164090668757,-0.02013937168955597
153,0.5204722693102386,0.57940504510941,0.38739712081044825,-0.1305133213037147,-0.180045624010981,-0.24177843558268486
154,0.5935988643809365,0.6259298829105567,0.1620461286144136,0.5889142520592017,-0.04590239206455521,0.2256638390457726
155,0.6187034471732904,0.8591920129663958,0.14183430711549105,-0.4210603269511628,0.327035207824505,0.11665565464167914
156,0.5280781593843155,0.6754004902409564,0.14914835092867057,0.10135320760540678,0.025835032542484954,0.002294757294666619
157,0.37326283510949837,0.6413876863630998,0.027085426974422122,1.1630769062574922,-0.015489225805541795,0.034564349662526445
158,0.5987185173421989,0.9299310018015644,0.25493586729245843,-0.047058777087417264,0.21222681469575735,0.10322563193597398
159,0.466205000318459,0.6997087261498379,0.19497630940638527,1.7534671327050564,0.365648992789661,0.2346973022004415
160,0.5652459038674512,0.7138941322552254,0.08708689663202346,-0.21636023133037,0.10014068999567802,0.04106177555077643
161,0.2414897978936852,0.6531580937579715,-0.2448377690850489,1.2724366253990613,0.5028880114886082,0.17148027946828426
162,0.738601727301098,0.8798436667591266,0.1833775840007992,0.5194722239587356,0.11689309202317485,0.19170726350826764
163,0.5776300797904028,0.5028891151157521,0.39709163776214573,0.33906839435464275,0.15307600829500542,0.22412664073415606
164,0.3606346898174706,0.7303526988041048,-0.2571146817140806,1.9959501801265782,0.25061236492829514,0.22189182352397696
165,0.1914448844191804,0.5875993492726191,-6.0133682917185016e-05,0.7546317374514625,0.06068694424321763,0.07109291561317636
166,0.5356836806088837,0.8552068428652497,0.2655994708935999,0.14924280800962406,0.038527977356388965,-0.0009437355517733365
167,0.4545553523889211,0.5916794955199215,0.37224833968617366,0.7505664533437033,0.34443473669068464,0.4634205571830448
168,0.74634279582312,0.907966661916628,0.3140959314794807,-0.023763276192417554,0.15511015040020032,0.12306826780619129
169,0.7429672334447961,0.7407790425538994,0.5767243171519659,0.02398177519692732,0.00048823330400810105,-0.014878266555421293
170,0.7243473012682311,0.7900222223736759,0.13515955709498015,1.5347485150512639,0.2019203218719543,0.05873054105595309
171,0.6767697324304404,0.7762523785825658,0.14447615947050466,0.3560588164554499,0.7920674216831836,0.1655801782769063
172,0.4898206143548963,0.517602094612155,0.4679911089746537,0.18128841567178872,0.10746909690561997,0.16376406641388636
173,0.34518164066727935,0.5585051063060247,0.49650478351308497,-0.22746979526431563,0.13914493601442549,-0.205749176829974
174,0.5700487946877288,0.6904310636865445,0.4265268267681843,-0.3928843731184395,0.0977127891861701,-0.019705712248577728
175,0.7643694462598214,0.8941039248225875,0.9446768089805263,-1.823712895114506,0.15143205714144087,-0.14623148454592977
176,0.5562167244503202,0.7324051006224036,0.526114450033726,-1.7307022104123349,0.077000208016693,-0.236535133449218
177,0.4291622503068424,0.6957769197432245,0.044458566814832956,1.0452978830786857,0.6696586110750433,0.2126344563336674
178,0.4278722532269113,0.5754868557137981,0.10665039948496063,0.9700434396855334,0.1460724909250476,0.13899220695558234
179,0.627113197055162,0.8037596104115241,0.4934210904278684,0.47431115608651486,0.1574818202939109,0.03360861561250132
180,0.6466337151341012,0.5322868860638412,0.5316670031326329,0.6318548513482036,0.02912688336337818,-0.02589603279491852
181,0.36919604995079935,0.530346480331107,0.2255683908900058,0.83292305800036,0.20964437735835234,0.1728990829365508
182,0.6835546398065554,0.7856774479845982,0.5437333325305249,1.0255515227710295,0.2769979843717209,0.16683023987783518
183,0.6181634379514234,0.7966156373223582,0.30863185122147496,-0.6300859403150608,0.374274260800517,0.15609432065825918
184,0.6408515897597233,0.6142233325920745,0.31206158350688096,1.239095157987002,0.1215069647993178,0.2222705312890802
185,0.5732131409513058,0.8282436298701782,0.3147150872348245,-0.74183196574731,0.20612450877346752,-0.02936511500317733
186,0.3288009790602003,0.6348785027467859,0.20824802415798765,-0.1817146943721186,0.30921434355011285,0.19951912634011432
187,0.47249868448587473,0.7927940336957441,0.12781898581726936,-1.430340138726126,-0.0065046832918265185,-0.15337168924665384
188,0.4478889537959,0.7700235263854274,0.273207121274221,0.4900320304152287,0.22854604080207871,0.23950780968354846
189,0.6358974015257832,0.8369333252991307,-0.2058983371055748,1.179665824350326,0.4618467881946584,0.3119795472197667
190,0.6133107433411928,0.7776511174693141,0.2869163184146816,-0.4401381221100352,0.13628341674696492,0.04866737582406823
191,0.38189892056236086,0.629781024446734,-0.134549246614023,-0.08282987494446023,0.11703957211732702,-0.028413806604397504
192,0.5479908618231817,0.7222428003818195,0.08899044158124308,-0.6766107217205536,0.10199841463520964,0.11461389515490537
193,0.8802037926146107,0.9376468382105834,0.3867238542059136,-0.43740403037255116,0.563010290861044,-0.017289596039183952
194,0.4738837271122432,0.6399442948244183,0.12868921759458468,-1.0699471242781022,0.18953333906891984,0.01875774051901656
195,0.40296994582745016,0.5965957814393856,0.27605974853035775,-0.28011953568609427,0.2526360418206683,-0.08275602748320589
196,0.6787350081640317,0.8029335470920516,0.12232341707622074,0.9284677326729576,0.40768570261952664,0.25218956984646873
197,0.6857754661562983,0.7306878735587128,0.38768378476381515,-0.3445375472524358,-0.07659887094208695,-0.09101147541732622
198,0.6371087643860477,0.749609274993599,-0.2126192425571926,0.8915370389530336,0.6392247456323501,0.29753558118514306
199,0.40262955888092805,0.48276140238293386,0.11897844639025257,1.8080056648278753,0.6758335044768004,0.5240116834088981
200,0.6584954888749451,0.7477854313031163,0.257416743034511,0.0924492008610068,0.7434479267257887,0.37347286605430124
201,0.5852211136821845,0.6850321642678423,0.23466444337459835,0.6613001078676916,0.1121841987520881,0.07013410359345552
202,0.5836120905932576,0.8425359462366806,0.4120303528475238,0.14151596068319136,0.10635844486037034,0.02048642987741571
203,0.6740369960134547,0.683980602444554,0.23577168654140132,-1.1978516407626731,0.187207889193989,0.03347190544562963
204,0.785815371110705,0.8854711797047341,0.4953520260796047,0.25178224992809256,0.19911094639413343,-0.18747760967000765
205,0.5308160183122133,0.6816557645274944,0.2819114510028296,0.015801685122209502,0.2638025595481981,-0.13757846239516985
206,0.6056525980190518,0.7373332563902778,0.07122305899645451,-0.493340301318834,0.4054754395658,-0.07818764694090975
207,0.35927135131153287,0.7309404066761375,0.1496103818066911,0.8122871212095497,0.1462916717460469,-0.011283108085877278
208,0.34548230599067575,0.6668621640915657,0.014435118322409707,0.5639410647055687,0.4360600389946974,0.12412957729777335
209,0.4562490182129728,0.7464729333467031,0.5216151542193644,-1.4955720462606432,0.40650257697986536,0.10125385670224528
210,0.7478849874929893,0.7981017298672581,0.6880784320726097,1.0743622339029375,0.5374525488731449,0.12990734514895835
211,0.5473845097775533,0.8067157178539841,0.2731576793204548,0.9593276644071873,0.18257196128945397,0.1574398222750115
212,0.6087018427411176,0.6378507157995226,0.011536758745865128,0.7500527805052905,0.06442234967399535,0.0123270231528545
213,0.5845860254553747,0.45153064339111754,-0.028879738137087885,-1.096150842412042,0.21890762709318845,-0.0385851990040202
214,0.5692844977456747,0.7719844192282979,0.3302207664534561,-1.4546688938975139,0.20986015991923443,-0.22145592377719442
215,0.32638743181470903,0.5265332026195075,0.15469363369799016,0.9391401909179744,0.07813080957263918,0.27721563261154847
216,0.6455052364992039,0.5951281514638356,0.2818851883232553,0.6530397463125708,0.3700728716806788,0.3107755727682078
217,0.7057595293742198,0.7323679158931615,0.034194555908047264,0.008976300005115762,0.1289069520845179,0.08334870944901608
218,0.725814569321681,0.791013191121779,0.35103011822366426,2.107998011539262,0.15791384848157497,0.37650579749464547
219,0.6349190320696207,0.7150120779317779,0.2818436933992081,0.7634222310137813,0.2341770656510993,0.138185483877731
220,0.522054499535156,0.7109495909823916,0.3358033789292406,0.4120839363377785,0.23562944715317988,0.1830182432242653
221,0.27037316254007193,0.46580015290722226,0.15637922745698968,0.7876895244324269,0.2864016789298841,0.041092619474219994
222,0.5262324790884908,0.6909909009067856,0.09335335052057075,0.3212143819522918,0.3457905846506969,0.03517951347709662
223,0.8482848544882932,0.7736663998711616,0.5253816001206615,0.22655328364195096,0.31366533878774916,0.2278949595594459
224,0.6061346043668301,0.6556316666709187,0.6768778475616193,1.0883670494012727,-0.0380060397930585,0.17050767393067828
225,0.30279249609541353,0.47660551234194903,0.17818627650934724,0.10778117145642396,0.4495988677125155,0.19723434107242518
226,0.37284646222151024,0.5506721318729221,0.364330600944646,0.9278254485124067,0.3703483586794143,0.027032334459614712
227,0.5074020477669543,0.6627770113016654,0.45008103320563514,0.893403805146535,0.10432266884368124,0.31543491829153336
228,0.7435426689102527,0.6606026272529333,0.6353656463595232,-1.004571631569128,0.10807661774084416,-0.05625223648891285
229,0.7738393650432608,0.8011062506743862,0.8089810218273223,-0.29990985498089096,0.20774875937639303,0.09783670971428889
230,0.40477951551555297,0.49801406939052495,0.33942100049960455,0.2764636677487857,0.021824971620016453,0.1462884357137026
231,0.8316002704655887,0.8441895561854134,0.6727082927914415,-0.5888306279637379,0.10121422854728535,-0.06784980738491668
232,0.6060017931101236,0.7221886582144816,0.27179954183769406,1.0152458113998202,0.3489996069142066,0.12736829001703065
233,0.2424914933122968,0.7312280201241649,0.014143282621266351,0.6243309348632697,0.14213992160103664,0.18099321054139433
234,0.35209555877667775,0.5378524601467691,0.13575573506123503,1.0774389067379742,0.08981994446694952,0.11720014160407899
235,0.47452045287502137,0.6377690590817473,0.13176221603945248,0.3576071218642968,-0.29185510170183926,-0.10776122573204931
236,0.5758371631262658,0.6539855077148784,0.21757135069904032,0.9584676247351708,0.10371618146548353,0.15377673539911577
237,0.7658095699077538,0.7229404250837356,0.1680384839650854,0.17080322134940942,0.18351514362426752,-0.05154221776731403
238,0.6674008439643864,0.6630771856462575,-0.1471902270191886,1.789130372658086,0.3778688497324121,0.39645674504032047
239,0.8156704798765382,0.6582541542071313,0.3546575741865636,0.038894469146454586,0.39861115463030705,0.09799842034057585
240,0.3989586921979077,0.8210475952357061,-0.030283380261447057,0.15753374584241,0.4606460619203184,0.07209015128313166
241,0.31942300534452805,0.5821940787282166,0.02972720223420966,0.4846872323693877,0.30995291667099173,0.2820186239496724
242,0.48331148341071106,0.7421676337684998,0.1323254615789376,0.18570628346357101,0.560719724102192,0.3122241474784644
243,0.5057957598458732,0.6181217718561967,0.15114196518746936,0.5563625042052945,0.6350579653913543,0.3781086140177419
244,0.6018600801956949,0.7047053011736463,0.43827036114093376,-0.19285496488908735,0.1053431658375708,0.030680270637504753
245,0.581988098112159,0.6925734736529919,0.35378005274209656,1.0117204248687421,0.6499998459071119,0.30295680397422625
