,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
34,0.5871294050271154,0.7497109024786363,0.08893170183674198,1.4009826744569165,0.48383500234467164,0.42268796518467305
35,0.6628137888755689,0.741655480911493,0.44630103331223847,0.5057283750945627,0.14293318173178782,0.07149700863785508
36,0.9223045715731746,0.8549705551192139,0.3834048010205535,-0.0866765513955596,0.5883142342270026,0.13012703556685257
37,0.7136910798196331,0.6816352224663558,0.48951971718002596,0.7588250590207708,0.27457127635075984,0.2569235964312583
38,0.5700152661512172,0.8670220282909399,0.3132946223696922,-1.7969387549909488,0.20557749558030186,0.049769593171987994
39,0.6615652336792563,0.9265613814753078,0.4080011289760998,1.1457142091702062,0.4061046315607077,0.07018255853441244
40,0.5388441582578699,0.5897396860970391,0.2942062067218153,-0.3511465514410521,0.1009548563759721,-0.004945639800795418
41,0.6307122106285309,0.692047519824797,0.3999457011887059,-1.2718033297286169,0.1761598780836916,0.13735805962830866
42,0.5754591496383451,0.6471668400064721,0.3549441594930171,0.24785339454420233,0.36711794460405023,0.35721079236327413
43,0.8504155243105015,1.0523069380801569,0.3736736156562171,0.6557476167482774,0.5628107821856221,0.20493687509425013
44,0.7340351678255914,0.6206697505305001,0.6021071607914883,0.8502181659611515,0.5076096518708877,0.3573614100488361
45,0.4883134726030637,0.7469856482823887,0.3303437544303796,1.8376803464708473,0.24104504418849032,0.1253371113309029
46,0.8992101197487248,0.8083841341772539,0.21839458694540706,1.0557487351001145,0.31783867861956516,0.21772295093220345
47,0.7360665964176111,0.8021903925055087,0.28754446693702546,1.186602874690849,0.33045687819467806,0.5749253844924247
48,0.41710664066373676,0.773665790303792,0.5841233688700638,-0.32936459284467023,0.32316037539886416,0.17040430221624175
49,0.5302039433187747,0.6357837267535175,0.5946206272424821,0.09289654006579909,0.21686847648469434,-0.07636908296486476
50,0.6132135422470897,0.8155371232586942,0.5038053087523133,1.6154796140269008,0.4557415864799159,0.49240139782701536
51,0.42437699196197837,0.7786177268585783,0.047265668063247945,0.9792858216704792,0.06396999471058143,0.17165953790364527
52,0.4333844363285454,0.5047238745592977,0.1818206389220175,-0.8088211369449001,0.17545419929107525,-0.008031011275393421
53,0.511471718650636,0.5991010745850558,0.19446364354840825,0.3846980892067332,0.05800366763934445,0.02525793777115376
54,0.6089420430897541,0.8508342436992216,0.44166727789845767,0.36269271662430225,0.09190490614336341,0.01612561254741922
55,0.554534908673599,0.6523408748665483,0.05809327767406841,1.164583001573805,0.32747893754332036,0.2772438435095125
56,0.6639151689025653,0.6878316821625455,0.001952618860780464,-1.3835139237085685,0.3119774188825013,-0.10209866878891931
57,0.34292642788021027,0.7832190380202745,-0.1545235878340473,0.3920488164671093,0.36522354865083817,0.18473745471222708
58,0.7626216093048922,0.6158386078282332,0.37864536869777576,-0.5332713560278167,0.33379225329322865,0.06093574462098053
59,0.4368819393165156,0.5698211322488292,0.18040828047093688,-1.7525957504458174,0.05400461092077291,-0.04752493530735523
60,0.5432289576392366,0.7344726050809799,0.35752152966860967,0.8098949291439744,0.477851328427427,0.16702127849970289
61,0.334604224093421,0.7292988522312086,-0.020884553614341494,2.7620406177167567,0.24893003113861778,0.037865472783113474
62,0.5005138939151483,0.6980046257420371,0.628437072824834,-0.5449896821261939,0.438364068103968,-0.013229112368130305
63,0.35043332152985607,0.7262282266111708,0.22603718275191964,-0.5178916680314898,0.04296653888786928,-0.02702864428229866
64,0.4421127293207605,0.756829834252242,0.30077252713777597,0.5024174153351856,0.3352882147938044,0.35404634028974197
65,0.346111755080814,0.5374219977043639,-0.013926981737163668,1.0648577571567621,0.23092277067705508,0.13002263046535956
66,0.8980559557586049,0.9170903704857377,0.10217306109808538,1.571304520369001,0.6677877355290212,0.34985547990388727
67,0.4995396776479974,0.6827651870170495,0.09653065469969924,2.2631085896983856,0.14555368669845672,0.39273397766673884
68,0.589722694043522,0.7747125330448369,0.6727017462900454,-1.832331020774363,6.9733147864403655e-06,-0.1370236287864191
69,0.637382984845102,0.5676560857941122,0.05311201603331131,0.5712363967739644,0.5908053672572569,0.2180803545175573
70,0.6664365339375328,0.8043601209052991,0.37421296018103317,1.5280387363085888,0.48855333041167887,0.36693595283657826
71,0.7550757834697652,1.0291021021332394,0.45440818193401367,-0.2573964201316796,0.6902314157465222,-0.11195486179967969
72,0.5654086567635408,0.6480768697391656,0.3538502986374028,-0.3972843659704345,0.2372409730381971,0.03766282905202774
73,0.6048729044467781,0.6174388474948714,0.5740132501134614,-1.2141375023472933,0.27403316722889504,0.06714516162470438
74,0.7114565280035194,0.6986069421189223,0.45944183355847623,-0.02532849611473928,0.20036825299309158,0.015228512941877534
75,0.3390091540182315,0.45444133635695083,-0.08166427323403291,-0.10836807539832474,0.1521918295488232,-0.042958788727103445
76,0.5063690166222072,0.6696311298318937,0.46164594459794567,0.5824292736453451,0.16639198771631564,0.018024206751312777
77,0.3596067679973714,0.598926162027805,0.4600091177510124,-0.6260959784199926,0.2872469263414542,0.10273419002931787
78,0.38667027103996815,0.6356857251298091,0.1827324654673372,-0.8371936754232423,0.1948057047787097,0.00021173422974048173
79,0.598481873352853,0.5553850316782779,0.2137254418034279,0.97534135864027,0.38364561256231744,0.1844225913867379
80,0.8022404387532976,0.8188784267928252,0.4506535565975974,1.447424113379206,1.095441115003633,0.44340046550509454
81,0.4428661096737318,0.6458866554806415,0.4184390511966363,0.268146176066993,0.2672961838488714,0.16437353352007789
82,0.48312774941806386,0.6600653185585076,0.21001907537918396,0.014096914951762046,0.37870644317317526,0.3094050009227724
83,0.35970682065571824,0.6984271194687703,0.27868679874205116,-0.04531592059072051,0.05589112593741519,0.08298365362657435
84,0.48234544753684794,0.7623490718633608,-0.027139748254808915,1.3425488998093376,0.32512827288248536,-0.014139387594298558
85,0.4788609935543664,0.5043794944195821,-0.04133449181380677,-0.44473090456898723,0.0464888091335621,-0.1000031431161713
86,0.3885620849195077,0.46265114777850935,0.3075580646540481,-3.3149754221477967,0.19685267799913717,-0.266395540494764
87,0.5704405068900491,0.6326879052287294,0.5574814175479162,1.527119349103355,0.14510454216568744,0.2707903759889513
88,0.3460455307529472,0.642593528197914,-0.12074274820386871,1.004222685283451,0.25504638260460255,0.2060163069247425
89,0.8154904799450425,0.8779871879582793,0.25174165684195,-0.9907331175547149,0.29506134849664367,-0.19601426937762761
90,0.31152394562517494,0.6261553529158357,-0.025149330495638722,-0.12808196852217255,0.5128180632335878,0.355913324313435
91,0.30595516704027487,0.5531327816277463,0.423711933401696,-0.511638409707619,-0.03565546304918388,-0.151021764294692
92,0.44352989097826717,0.6481367725321157,0.008978135685442729,-0.15071327876081383,0.22543779127321956,0.18471421910237118
93,0.36672837880860015,0.5642985583465626,0.5054844966574048,-2.3521673785148143,0.14446053263315242,0.11873038923411967
94,0.3994642508631261,0.6454997647304971,-0.002907615059697166,0.9303448498766036,0.43349935365978665,0.10744136022332916
95,0.5796881151295301,0.6063089693884887,0.6708420997305446,0.12289586175927122,0.11031831489180775,0.052964748142077266
96,0.12369788221780664,0.5067839388582753,0.09979100857377407,-1.8239958340359452,0.036374178293072656,-0.1631750132521032
97,0.7323696292584699,0.5274149892061637,0.44165231618480894,1.2259063739259068,0.2971573221334088,0.08281480165725864
98,0.492713152849353,0.4751052360633681,0.46061994831065206,-1.1926831198519248,0.1812225250318989,-0.0956958026507438
99,0.5443172135776215,0.6672110000126716,0.6532655896291363,-1.527785646716243,0.33191976117287764,-0.1388768918882881
100,0.681655795284575,0.7808125881368895,0.6952362444200297,1.4542439101064208,0.3405957362374973,0.24465953250894046
101,0.5693173647401067,0.8034689364961449,0.361664243075315,0.4808025105518946,0.10539716222174994,0.1672219469641822
102,0.5625273855152088,0.7379175074909275,0.3560427707887459,0.8536132258183113,0.12276914229459233,0.043271524608308284
103,0.8636274742381065,0.8951776371905841,0.490531543798723,-2.641605278066414,0.07271691761816118,-0.08700380890403901
104,0.6318182793020674,0.6544947422617013,0.1332584332517715,0.24515414900151353,0.29841799901783594,0.12737745327870725
105,0.8378986365668812,1.0702020390625093,0.3231058194310159,0.09988808190689535,0.716342587836435,0.3955789208001628
106,0.6193998337783673,0.7449357118753307,0.05075246913386139,2.102691921410908,0.23368775709484876,0.21185079522241054
107,0.40503078090579114,0.6367754274753392,0.31265973882462805,-0.1724869604836143,0.1541273023713793,-0.10793176636227074
108,0.39977170113154425,0.6227840267061315,0.3857366320596017,0.46455276736611306,-0.11602984861663945,-0.13170300734698281
109,0.2898726494877548,0.6553754385454497,0.08264097286167754,0.46774718969544704,0.15100309772753456,0.0682309713357934
110,0.3535435058820954,0.5630785369741164,-0.3685020358571113,0.9519413605061884,0.21090417168218878,0.05528400548692067
111,0.5235143047955164,0.7449150405547645,0.23652862600085717,0.45699115607301344,0.4170897103153083,0.31923780416387526
112,0.4149212727057484,0.6538390323502701,0.2491906869073863,0.1303055049407336,0.10390440760425051,0.24949467044255103
113,0.7767187852323911,0.760074947004477,0.3667200308192692,0.8784934776520091,0.5881408971332793,0.3879603048958894
114,0.7715726816630658,0.8352100087054414,0.2650410462243728,1.924800949334879,0.2103868521528706,0.21008560737495924
115,0.6737607732633628,0.7099303610655092,0.18917709101068192,-0.0030830735195139514,0.055007426112914454,0.32775240755661555
116,0.5870756201595259,0.7569007146920737,0.45416135363013926,0.6724648147828161,0.30764106633517996,0.1971404568177012
117,0.584383394434543,0.7013824026179396,0.18839542411149024,0.5897310238751761,0.34684490675154084,0.13780158121351804
118,0.5693873102973025,0.6122016203501225,0.4867966910866562,-1.0946528469134695,0.28713767863792244,0.1359481181664734
119,0.5582160676445963,0.6670045596628512,0.2351577497417369,1.5118954838826273,0.305596833516155,0.280395689693872
120,0.5338493179770364,0.6424697777106257,-0.17908301433395535,-0.20437598902733364,-0.015037217214230403,0.027554320648086758
121,0.44416479356626093,0.6197388732196542,0.26872975187521503,-0.04679299460153477,-0.16098715844247907,-0.10052661789528715
122,0.4109703971837808,0.7141653952583291,0.30695506494834085,0.3394972343030809,0.47556607203502965,0.33631771702902785
123,0.5010433995796965,0.7638854207266257,0.2833406147719595,-2.7167112206184547,0.06609501063369577,-0.42425210401486885
124,0.6350536622873515,0.7384002523920467,0.35840867939491017,0.8404912212287352,0.25414851255838433,0.22271197817029031
125,0.3790081771319562,0.5073409085855757,0.5194219802293405,-0.7482970407614862,-0.002600437791503374,0.03067287075883364
126,0.3721136819351242,0.480793923756961,0.2581800269259005,-1.2971036670514946,-0.31879234943747226,-0.19496866938012064
127,0.3754884820043453,0.5487395379870358,-0.21895829469153405,1.7284417784242492,0.0008606804686209224,0.2775496244658218
128,0.4373727284563035,0.6131263067643187,0.10275807371085241,0.4682023309121437,0.1073641538925924,0.07154822699315393
129,-0.002220053077482853,0.3826946577391571,0.033384927963909905,-0.32213578256849296,-0.11683256777643036,0.07103378024909447
130,0.3760014774798312,0.6150271316477188,-0.42929350393513876,0.3417952401690709,0.15136867632281603,0.29114778558787513
131,0.49923066256288895,0.6493636921091901,0.2505790406864251,2.483305155976581,0.1747064627587954,0.19564518045588764
132,0.49014741539061146,0.5181512017440866,0.30763849059391035,0.6898512393817232,-0.036439836754995736,0.01839466717212694
133,0.4422772905053717,0.5486767885327479,0.6436126136503486,-1.4923999002615136,0.18992376354389626,-0.03606645059395629
134,0.25398057328031315,0.4731928574306306,0.25113204192673966,1.072865099331988,0.2493987211233435,0.4861841114200396
135,0.8457673144416498,0.7962908919823897,0.5699796327119447,-2.6506838315121484,0.26737143815439346,0.017027063725505498
136,0.337844443198598,0.5457475485247294,0.1418849559011029,0.8830514034828377,0.06562423184621674,0.2016614539941648
137,0.4496461135266973,0.6091540018968493,0.22563139093332601,1.382498194562785,0.04641196609738052,0.28730206709879125
138,0.44057559653398415,0.47431356602228697,0.06548997816239494,1.732378662134451,0.09089446354182729,0.2738544194697968
139,0.3541626135030628,0.3766444106003502,0.005546457999804494,1.9764370022972237,0.16048157671916152,0.01956210633225698
140,0.2463361799916619,0.47361828405783774,0.4410628465673643,0.10370771261509507,-0.08708528319645392,0.06773036146162521
141,0.539639438918168,0.5254147537725631,0.2702994199142487,0.5901764336696607,0.5695434746343356,0.2652505662870449
142,0.4394064292392564,0.5876331240879132,0.23160259380247827,1.3770251407831107,0.3273090091771843,0.722043220365155
143,0.797240154450706,0.9176832130247067,0.5127567250971549,0.7980484822617981,0.20099482683948983,0.12601667253194307
144,0.6208576404457402,0.7448247336236492,-0.2024887730725876,1.063117875001721,0.32464518734251163,0.08868925329551922
145,0.5802117606393262,0.6449746355258936,0.5565643441314545,-0.49602597976566876,0.3273774714337027,0.03003550492422126
146,0.5812159955468217,0.6205950473744625,0.4954175411205759,-3.1897462116785085,0.048187223897374676,-0.14848541210376803
147,0.7845183200140868,0.8676946963349217,0.34169021620418794,0.6941917683011676,0.6993270614487614,0.20927685348566838
148,0.6561642230686511,0.7046959359326996,0.5303901589513021,0.8053276659805231,0.17461295669660817,0.05873869494976294
149,0.4373570562633439,0.5939613619522425,0.6801528480373052,-0.36635681198576964,0.45285460045634274,0.11092768470681322
150,0.4303325116817317,0.5365064305664149,0.170413849655717,-0.37149420583318293,0.2698603892884173,0.011688859843714358
151,0.557170499807692,0.6871535583526229,0.24750500360721145,-0.9762808480447811,0.4711646342072542,-0.01982463470408001
152,0.592224215503025,0.5964646969737276,0.25094520130763837,-1.6654987150469296,0.11533796535358563,-0.0632277704874273
153,0.5591141411851067,0.7692017714505788,0.22181183601818477,2.7895147417709274,0.6459886990794635,0.41352974036506146
154,0.5616332557024086,0.6657787006682896,-0.17326802174396994,1.4312110936949267,0.28879349204601584,0.43166945096781495
155,0.6891741088911658,0.7529386479888719,0.15453752644333282,1.021484357266674,0.3664493050721527,0.3518443858285784
156,0.3948093295218227,0.7121403144766274,-0.02548124379242278,2.4093039901338855,0.02076512476282874,0.13788977264793478
157,0.7606936680203125,0.6807349614934546,0.2630412686327544,0.1886958159663186,-0.006716978126539985,0.10873151355636797
158,0.5919893400012064,0.5713913306770977,0.47828822541083177,0.9774489111743712,-0.1469325779833126,-0.005729769532526394
159,0.4574566025104369,0.6914966283519505,0.21452552603283337,-1.9332024154021266,0.12281684813499405,-0.19634061026006466
160,0.6528858271853712,0.7386238302778416,0.20027746755416315,0.159524123262129,0.03630078802198841,-0.07056175479310449
161,0.6763997581076289,0.723863547757962,0.453082439114963,-1.2376543880331683,0.09650605676344762,-0.23772465670151433
162,0.535271252998686,0.6932833870172588,0.33971503956320004,-1.5786809794044163,0.06210826748177761,-0.15463386364225956
163,0.4022861495052039,0.6100314933219655,0.06500554750578394,0.2748213864060493,0.10504654398011382,-0.04850558826129607
164,0.23084114204521677,0.42857305071677715,0.012975195309083781,0.5345608415191273,0.23156644352964142,0.2989066153199405
165,0.46538140250673876,0.6255334390453683,-0.15271029649333423,2.236879383835515,0.46473107121994245,0.44548196086462616
166,0.5310318504143463,0.7213826753122747,0.42473630317555605,0.37322033868671245,0.18165552506907412,0.21005592473717108
167,0.4798528605110469,0.655483833718415,0.03227362404101558,1.1917995060378708,0.16544833991816696,0.16036956014202558
168,0.6567464831159858,0.7733646657159614,0.2489548866264343,-1.2270415567019903,0.13908052879057342,0.06344412051743556
169,0.4476102756112847,0.48276480501382507,-0.15360655510557486,0.10288110499418182,0.07556641355945182,-0.12332771160138316
170,0.536620154132418,0.4900635249653276,0.0352558803506573,0.40931383339905814,0.1342814185321321,0.32629227810405864
171,0.25949582367264523,0.35628177129792143,0.04662851373167251,0.05514408927445935,0.34220694519486705,-0.06010947694575684
172,0.5320063529971484,0.6140682493240981,0.16640196613826147,-0.5248267598080295,-0.020577777625693683,-0.117470512295952
173,0.5056289605304236,0.638474473017815,0.1729776852926005,-0.25941183528250034,-0.14668368273079418,0.04769303570170956
174,0.3871019220512091,0.590856609183707,0.22265320781077114,-0.6966382475844918,-0.16893143330035165,-0.06462110756903798
175,0.6232078865031558,0.7532132230503618,0.22305116728001473,0.6186264567518736,0.417323811313725,0.3084591592846054
176,0.8250456123546135,0.8882445034766802,0.6228019679154602,-0.32208518887371973,0.6347611100357191,0.24150813075564154
177,0.6966480628225801,0.6534370291583447,0.19711344659897506,-0.24487101869214475,0.2028844310905802,0.11549586043547659
178,0.447996820106649,0.6573485889508149,0.15371080057101083,0.08615821634328344,0.12331223944790942,-0.13256604987564646
179,0.40969890470622145,0.6092710650471831,0.3576605233757539,-0.4296726710223282,0.32749560992386634,0.15907958198501598
180,0.562228234425844,0.5671639490138259,-0.13795604534975126,1.9615568258550538,0.07824703507204908,0.1598701659463467
181,0.5558429908393363,0.8302096120180428,0.22313428837114702,2.163336343769672,0.7318023609389364,0.4619093484704802
182,0.5308996265278344,0.6038730996707391,0.2051539323201943,0.36112552628208217,0.16757476550736045,0.17360252400979714
183,0.5070629472598873,0.6595733689358194,0.12634642986119365,0.18147105262842114,0.1033482958467919,0.007611701850642971
184,0.44223089428886264,0.5024822158111704,-0.011433359367086227,0.44433486787655396,-0.10143904903719703,0.0620432851125408
185,0.5923391204948025,0.7556431280876243,0.38227407710866584,-0.3166119040040152,0.5734826743066961,0.37298335383078096
186,0.5382914646473926,0.802518420418342,0.43375253105849143,-2.9264932475171226,0.2645716044583567,-0.40468590085811124
187,0.6710584044544151,0.7853310102655652,0.2814269068192508,-0.7801432544498734,0.21431880372594989,-0.09624898440655293
188,0.8304519280086167,0.6609579554899194,0.5336770522669787,-0.8945726790006674,0.3567089562685688,0.34783371072963937
189,0.7207962543858549,0.8736945948502812,0.3992141022728332,-0.907686254989913,0.26401076065069956,0.07021050533015934
190,0.5998918115551777,0.7963018894447323,-0.05191696351176983,2.0922193862513283,0.196073390619169,0.0421819357576803
191,0.2940099410802274,0.5807976198275435,0.1404833005534365,-0.020223330075627072,0.14948054764189528,0.1453920352124985
192,0.3127789934475369,0.6081039824674237,-0.35988497377692563,1.1361087074404463,0.5519807682026938,0.3849462369311791
193,0.3568203181517567,0.48669341309248254,0.40082885432047866,0.06715636969617508,-0.06655406260438523,-0.11972057319668526
194,0.3653248204390684,0.5863946036703954,0.14828200484903534,-0.2591623246045648,0.12445265563899482,-0.033316059144356494
195,0.46777471186325775,0.6453914185196477,0.48103700908269365,-1.879072857448758,0.18245722818462876,-0.10864534223703547
196,0.46699779026942656,0.6938347302657069,0.25349247505253925,0.45276804916428726,0.5714001741244474,0.2876253053957669
197,0.5691544498519164,0.6414807783619842,-0.1335310633385955,2.2864123667615877,-0.1024281617243839,0.040030868261898445
198,0.3696698386640267,0.6493709703516991,0.42808472492632244,-0.8012645826710574,-0.0357340149191544,-0.12253361823409638
199,0.20835274633224832,0.4851451201999909,-0.2513669523062536,-0.856337876396398,-0.053800748597470305,-0.24642521002816914
200,0.6689730532340571,0.5350123628852177,0.37852308635821097,-0.7522185794349019,-0.0003661120894257186,-0.04771404998010391
201,0.4499200529311797,0.6223098120439645,0.2569833391202344,0.5889262898057146,-0.06649683762232117,-0.03687399188556116
202,0.5634353107135109,0.6660316039173166,0.21185263489652786,0.6344974581458359,-0.03400550998117924,-0.17763753421607043
203,0.4820650844793928,0.7262104674961657,0.41119712405497877,0.36051121626921434,0.3218514519581441,0.26003315568629937
204,0.705929322904311,0.7724100470947401,0.6606799442445173,-1.2484391080991348,0.3948270163452082,0.08936770721612274
205,0.6443336273864019,0.8812715531222862,0.5907104147241223,1.6575276429443317,0.6924949042863565,0.341205390575989
206,0.30204560782357326,0.5323221566163574,-0.017831540204983842,1.2758293553321014,0.48901056870882215,0.18236655774465096
207,0.8156215119340063,0.8064104638244523,0.48306648011443687,1.0237577381624137,0.4365670132893409,0.14954892449594498
208,0.2812260871898261,0.4853696515030909,0.2813560255921472,0.09501139911275672,0.17997203319770427,0.20537140484441194
209,0.2015709361823499,0.2978545222034852,-0.00652530459735845,-1.7589974328511053,-0.08701069904592146,-0.057783773085004195
210,0.4762708346550393,0.6101458871772925,-0.07599224958096501,2.417378482850131,0.048264619017710064,0.2740703508514666
211,0.5984453060086166,0.6764433426706655,0.305525138709547,0.014918176493373653,0.5030190172865764,0.2566152187678934
212,0.5209996427867103,0.8049856906217051,0.2476442204041594,-0.3364177683995401,0.2714470352121059,-0.0915499917098065
213,0.8896402584787444,0.8085565720050252,0.6131683900823145,0.19353703499157607,0.03763745791746942,-0.037946673409127704
214,0.4134062491655628,0.595344888889248,0.037190811735248186,-0.5409695264927686,0.18461004004314463,-0.02751724991611791
215,0.7071352697078896,0.791921485698192,0.03320257696056808,-0.09103801601689235,0.32457643436805494,-0.04945643863438341
216,0.5292990435177066,0.6163630850593911,0.06476572581492465,0.27755429896774875,0.25347262085427336,0.04464000713722945
217,0.6066179099903435,0.7013965999798681,0.2815110984107688,0.2278483146237488,0.44707262094653827,0.14771277872565042
218,0.32159817576860106,0.544380567532288,0.041557809128307754,0.19288833105556316,0.309823456098557,-0.016025913578177897
219,0.6101411739844591,0.611971176448912,0.4618876607669702,0.30937852628460616,0.24913990803275626,0.2868336663421989
220,0.6991435601961127,0.8663443377351343,0.6667772398547668,-2.0556228058416286,-0.026816390265666123,-0.02148255554106253
221,0.7807616238473815,0.8118225644490996,0.3395288401250581,0.6218728937862243,0.459233341775289,0.18992361803425756
222,0.7031128119231853,0.933838140288228,0.5032265837238805,0.06501888152954656,0.5830715842575256,0.354968696376519
223,0.7005550530267839,0.8090947883583797,0.5637393863189009,-2.423180491366699,0.24051173200575088,-0.13062989711160128
224,0.3740471624365589,0.5043935434685298,0.25062934536243037,-0.05113439643064169,0.19619158725357566,0.2001672890085175
225,0.449291827930039,0.6566906739494727,0.2337838618257147,0.5104563501945556,0.06112123847961118,0.1622451935077722
226,0.477179456304466,0.5717614144721574,0.5315958489399842,-0.6032983487602802,0.38669792220030097,0.06257054677041624
227,0.5395217742873506,0.6746398364303565,0.13692943865140317,0.08382539349319154,0.2526950750449629,0.05111376695847094
228,0.8123975718500221,0.936962021419901,0.5967351096858017,-0.45494805510613423,0.3057075694243286,0.025108653487373372
229,0.5296433903521608,0.6063458142615383,0.2818781040894809,1.0391402718235947,0.14955428179701596,0.19093451490726965
230,0.7266073436052771,0.8037118711257925,0.3042538406299151,-1.4035150077940908,0.6156029041194386,-0.3385577782546089
231,0.7903297599312865,0.7944657670311335,0.47208981499835145,0.37607426480304573,0.44299269063466545,0.12857475345172
232,0.49667990305641224,0.6168178396140025,0.376382673157256,-3.074497449054378,0.021310134743560694,-0.13084652159675625
233,0.6727180756849612,0.7262653351303217,0.37279052208709784,-0.5842483947093227,0.3229766974533833,0.10616159866010734
234,0.49588214031611405,0.7652960318558656,0.2989354723354519,2.0365606906432525,0.1161430362667264,0.17129727203099088
235,0.2445426590056642,0.5825675912379783,0.09110643845063399,0.9359856137650127,0.15441654435192054,-0.0837569480760146
236,0.5577262327651559,0.7105132212932656,0.10606361552966592,0.8509914895528431,0.08999602942120805,0.36030810107482575
237,0.63034096141198,0.6828515854140117,0.4045689327548464,0.26174191214342624,0.42727272729932797,0.18746761914614232
238,0.5473128363382703,0.5457466116832308,0.21187819443691222,0.3539427192581015,0.1668022970531365,0.20196298037933963
239,0.6946561635593853,0.774603921116479,0.34914360925756294,0.6001274983247811,0.1339537816889801,-0.15397812542328254
240,0.5716466108220017,0.6988898407519205,0.2828285255358637,-0.8478732036777887,0.4679690820520826,0.2535066701949051
241,0.5734395164689849,0.7570211623753424,0.44079020171177963,-0.9607656661118966,0.2351317028909053,-0.09454364433506009
242,0.5192966464985398,0.7079281634755504,0.2425757674353255,-0.43050789210110885,0.20990636892261053,0.0065096538028598105
243,0.6286916635356119,0.7399499397903431,0.36507824086814983,-0.15613028048676106,0.12363100039989819,0.10301770991555785
244,0.3384717916742039,0.5025662823778145,0.08165494359927927,1.7460984364171481,0.2608332290436949,0.2427030935545002
245,0.4002700029495639,0.5563540504240617,0.35410654157544375,0.10108999348512213,0.12070060121020629,0.19814995537795999
