,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
38,0.0558978,0.015703598,0.11510779,0.11956031,0.7064911,0.40806144
39,0.06563894,0.015703598,0.080275275,0.15344095,0.68480754,0.3680903
40,0.37303555,0.051819406,0.44215584,0.28007197,0.9751052,1.0177699
41,0.62340575,0.015703598,0.64665484,0.17176963,0.82224953,1.0225005
42,0.6432558,0.057935864,0.4844164,0.31065232,0.9781695,1.0190954
43,0.06120808,0.8209625,0.2721807,0.6802751,0.9037285,0.29537618
44,0.030801378,0.015703598,0.0019736513,0.041356727,0.2940418,0.017914534
45,0.052621275,0.015703598,0.019960918,0.041356727,0.4055579,0.020771384
46,0.070986584,0.015703598,0.13235494,0.041356727,0.2281593,0.3267609
47,0.2375634,0.015703598,0.17733437,0.19982669,0.7612138,0.34022224
48,0.1429331,0.61790824,0.58715266,0.511027,0.96269506,1.0285336
49,0.040552866,0.43351433,0.02775409,0.18251531,0.28705648,0.020438194
50,0.0687321,0.015703598,0.12356189,0.098046385,0.6524234,0.6867665
51,0.484019,0.021274958,0.49591985,0.1713448,0.8224543,1.0196476
52,0.30346113,0.015703598,0.27374792,0.11443826,0.6698279,0.71539396
53,0.40056053,0.015703598,0.22103313,0.14018202,0.6482446,0.6949617
54,0.0478452,0.015703598,0.027198635,0.1884211,0.6648989,0.023571491
55,0.11843711,0.6466356,0.6089186,0.60543364,0.98011035,1.0296437
56,0.05330735,0.015703598,0.05377201,0.2964275,0.7626585,0.3550268
57,0.03029365,0.015703598,0.030409552,0.041356727,0.15620402,0.3267609
58,0.6020938,0.015703598,0.1459839,0.19756462,0.78107786,0.3573692
59,0.04117147,0.015703598,0.005417861,0.041356727,0.2294677,0.016717613
60,0.0631769,0.015703598,0.14005204,0.06433448,0.6097519,0.3902303
61,0.4226623,0.015703598,0.2628907,0.15248744,0.70055604,0.6983484
62,0.07512945,0.031182364,0.526773,0.31369877,0.9688089,1.02172
63,0.05935361,0.015703598,0.27394834,0.14675733,0.6784649,1.0287716
64,0.071625434,0.016614595,0.20321637,0.04609152,0.38718608,0.34207368
65,0.08294747,0.015703598,0.26446238,0.15923434,0.7948792,0.7097503
66,0.14415705,0.015703598,0.27572066,0.09541191,0.6006299,0.72259533
67,0.0657223,0.015703598,0.028593235,0.041356727,0.18964688,0.023560107
68,0.6428208,0.015703598,0.32264248,0.07797685,0.680349,0.7071098
69,0.06652082,0.13404968,0.57408273,0.35027075,0.96376616,1.0203707
70,0.4758258,0.015703598,0.2945451,0.08138052,0.66627467,0.71543574
71,0.043077156,0.015703598,0.022032946,0.041356727,0.25723183,0.023658395
72,0.05522742,0.015703598,0.04012227,0.07323663,0.56980884,0.3267609
73,0.049671296,0.015703598,0.07458064,0.2804562,0.7186531,0.7073404
74,0.24057356,0.02794012,0.53985673,0.25226504,0.9404904,1.0213847
75,0.8142643,0.017239414,0.48252603,0.2238615,0.81891465,1.0007255
76,0.046766,0.015703598,0.022151887,0.041356727,0.089439034,0.020572603
77,0.49240208,0.015703598,0.25704086,0.09418757,0.6545111,0.71195436
78,0.052192852,0.015703598,0.054839473,0.046471495,0.44962323,0.3267609
79,0.04906192,0.015703598,0.016473643,0.041356727,0.22209822,0.02069652
80,0.08580735,0.024644172,0.42212057,0.23851502,0.9118962,1.0189152
81,0.40778136,0.015703598,0.10772527,0.041833945,0.34445906,0.11135982
82,0.08688167,0.015703598,0.078831255,0.041356727,0.3414708,0.3267609
83,0.08292424,0.706654,0.60925835,0.584053,0.962256,0.7580278
84,0.07389811,0.015703598,0.09357352,0.08255956,0.6252463,0.33851218
85,0.15264319,0.5947253,0.41424617,0.6066079,0.88001984,1.0207064
86,0.06771678,0.015703598,0.21593124,0.16759546,0.80407506,0.7021483
87,0.045890547,0.015703598,0.029965147,0.041356727,0.28160608,0.073248714
88,0.7255726,0.025400274,0.35537177,0.10064662,0.6689994,0.70297825
89,0.118787654,0.015703598,0.047306888,0.04151263,0.33342236,0.025908947
90,0.048588865,0.015703598,0.020133175,0.041356727,0.2318332,0.021901697
91,0.03941038,0.015703598,0.037016295,0.18504007,0.6604639,0.3267609
92,0.13942873,0.31358764,0.4249104,0.20285104,0.73273635,1.0227362
93,0.10429414,0.015703598,0.13878995,0.06461049,0.50995743,0.40294856
94,0.15256172,0.61162275,0.47688422,0.3321206,0.7358422,0.72764134
95,0.05107138,0.015703598,0.029456757,0.041356727,0.12512323,0.023272812
96,0.13184862,0.016629511,0.2888763,0.1709121,0.88724136,0.7197954
97,0.5309424,0.015703598,0.35315004,0.0453113,0.5032018,1.0159991
98,0.7437873,0.015703598,0.05491492,0.041356727,0.34307858,0.03054896
99,0.08485277,0.13284129,0.3512212,0.282656,0.9638295,0.76407206
100,0.062206943,0.045241226,0.13288975,0.048734017,0.511703,0.3267609
101,0.37599328,0.7393618,0.4438337,0.8275208,0.97819275,1.0338856
102,0.0405378,0.015703598,0.037965313,0.06078631,0.5456781,0.3267609
103,0.06251335,0.59934366,0.54254776,0.47157228,0.84682775,0.6725228
104,0.067860626,0.90646875,0.49676946,0.82200164,0.8596587,0.3267609
105,0.8597242,0.66850394,0.334535,0.32047737,0.88369864,0.3267609
106,0.061202176,0.047399834,0.18859869,0.25400674,0.88926,0.33566213
107,0.12233063,0.5796755,0.5183545,0.59296566,0.9647475,1.0263617
108,0.06488694,0.25119916,0.25310376,0.4065411,0.8621236,0.33008286
109,0.6421474,0.015703598,0.089347996,0.042190965,0.4308395,0.08578375
110,0.071505904,0.015703598,0.17790508,0.17278317,0.7809243,0.6955792
111,0.11344877,0.021806303,0.23790103,0.3546523,0.95432657,0.7130524
112,0.056196555,0.015703598,0.13290466,0.39337236,0.8761595,0.337785
113,0.7878679,0.37494877,0.49815395,0.43636566,0.9664372,0.7808524
114,0.05822941,0.015703598,0.036728732,0.041356727,0.06923437,0.060480535
115,0.4139668,0.750763,0.40379715,0.8338807,0.973795,1.0385003
116,0.07635046,0.50214386,0.056900218,0.11052559,0.32134658,0.06689912
117,0.060250908,0.17620902,0.69915545,0.45804316,0.9782178,1.036314
118,0.068115026,0.015703598,0.07890387,0.07256625,0.60645235,0.33787572
119,0.04201431,0.015703598,0.07917233,0.19017032,0.7196014,0.32793564
120,0.061746936,0.015703598,0.038071305,0.041356727,0.09288344,0.036576003
121,0.28678986,0.015703598,0.027702026,0.041356727,0.35927808,0.024141312
122,0.048633248,0.015703598,0.028823122,0.041356727,-0.00093862414,0.031242728
123,0.07731272,0.024298877,0.16588704,0.35278124,0.9682188,0.3439294
124,0.30793202,0.026637565,0.31818387,0.25462407,0.96813375,0.70268285
125,0.061691746,0.015703598,0.06643285,0.041542277,0.40337056,0.3267609
126,0.050268322,0.015703598,0.19262041,0.2706762,0.8306239,0.6990126
127,0.15529343,0.69854575,0.54359365,0.55787474,0.9670699,0.7186933
128,0.060518235,0.015703598,0.11355731,0.11835915,0.7110385,0.3267609
129,0.047974586,0.015703598,0.03890822,0.05417645,0.4701492,0.3267609
130,0.5022656,0.02634413,0.34136176,0.2377498,0.8774453,0.3267609
131,0.7469696,0.051324844,0.34884664,0.40102845,0.9810473,0.6529481
132,0.1527785,0.015703598,0.2039974,0.19027035,0.7979641,0.6629951
133,0.6229659,0.040527105,0.29275024,0.35246366,0.9667718,0.6494056
134,0.03202097,0.015703598,0.010148197,0.198888,0.7668601,0.020754695
135,0.0625332,0.015703598,0.04576411,0.06135448,0.55906796,0.3267609
136,0.05484738,0.015703598,0.061188884,0.041356727,0.25442502,0.3267609
137,0.083815075,0.015703598,0.11264828,0.041356727,0.17958139,0.6059369
138,0.41370252,0.015703598,0.29181877,0.041356727,0.2862648,0.7604037
139,0.6923897,0.032967538,0.33303007,0.33087522,0.9647671,0.65391135
140,0.060641058,0.015703598,0.046660885,0.044807985,0.37077934,0.3267609
141,0.0483542,0.015703598,0.0378078,0.111704774,0.5908606,0.3267609
142,0.064009234,0.015703598,0.06300713,0.04360071,0.401201,0.34508538
143,0.043714177,0.6025026,0.10298872,0.56558126,0.8175949,0.026952207
144,0.12986624,0.8709773,0.53811187,0.8415366,0.98813194,0.7064078
145,0.052346796,0.015703598,0.032967463,0.16921635,0.7995262,0.025095642
146,0.051446483,0.015703598,0.16075203,0.12769434,0.6605985,0.9456079
147,0.059796788,0.015703598,0.02306217,0.05442968,0.5565996,0.022403955
148,0.66830164,0.052341074,0.4946795,0.11008712,0.7482721,1.0199515
149,0.22945961,0.10142218,0.4866965,0.4099459,0.99303573,1.0206951
150,0.053281218,0.015703598,0.033520125,0.16138309,0.7850762,0.025254011
151,0.72270423,0.5272059,0.58836305,0.50318366,0.9814975,1.0295675
152,0.062246934,0.1911733,0.24519897,0.045990456,0.45920667,0.3267609
153,0.14029261,0.015703598,0.2711215,0.041356727,0.28614083,0.6859736
154,0.10932366,0.018580193,0.2516725,0.07075235,0.59676707,0.6309444
155,0.7306953,0.06359929,0.49393463,0.080689624,0.68163633,1.0203785
156,0.055449612,0.26887625,0.15995999,0.09854837,0.5452665,0.3267609
157,0.047439404,0.015703598,0.01662539,0.07047087,0.5811039,0.021143615
158,0.46277243,0.015703598,0.2392751,0.041356727,0.2728649,0.69919705
159,0.15352467,0.6032463,0.5433961,0.28917703,0.8228967,1.0290339
160,0.05782809,0.015703598,0.07600409,0.041356727,0.38447553,0.3267609
161,0.11157508,0.5607248,0.5286775,0.63790447,0.9772202,1.023422
162,0.053951602,0.015703598,0.016332611,0.08837768,0.5921383,0.021104395
163,0.042430975,0.015703598,0.022261873,0.21280245,0.6387317,0.02484116
164,0.02540487,0.015703598,0.017302893,0.19793138,0.76050854,0.023548692
165,0.60695153,0.89468133,0.6521403,0.81818616,0.9832966,1.0470002
166,0.16298631,0.015703598,0.041662104,0.16087472,0.65222335,0.025123537
167,0.035526395,0.015703598,0.025401443,0.041356727,0.21363686,0.3267609
168,0.2715367,0.9495971,0.6667556,0.5672035,0.75224614,0.3267609
169,0.20151363,0.03423384,0.21857575,0.34700572,0.9815378,0.6986426
170,0.05062202,0.015703598,0.032532774,0.041356727,0.34938568,0.3267609
171,0.23350891,0.015703598,0.03837911,0.22390792,0.71269387,0.025082767
172,0.25270692,0.4015847,0.53575134,0.5917265,0.9807081,1.0258003
173,0.09375963,0.46124434,0.3020293,0.28558874,0.767704,0.3267609
174,0.13392393,0.66777873,0.50206244,0.58506167,0.9774605,0.7395924
175,0.3428326,0.015703598,0.34795004,0.070402265,0.6713337,0.54770744
176,0.047402166,0.015703598,0.047339533,0.072669245,0.6136043,0.3267609
177,0.037488185,0.015703598,0.0040966794,0.10841636,0.60416985,0.01853177
178,0.060215488,0.015703598,0.082029566,0.106899865,0.68150634,0.3267609
179,0.035771966,0.7125327,0.029791154,0.19127232,0.30476326,0.016916364
180,0.085679606,0.36632416,0.32815248,0.11985156,0.6384405,0.3267609
181,0.27558586,0.04290348,0.3578886,0.2798677,0.9899838,0.71494055
182,0.053406555,0.015703598,0.03627353,0.042905238,0.4956144,0.3267609
183,0.043166034,0.015703598,0.03371135,0.057727262,0.50165653,0.3267609
184,0.15395612,0.015703598,0.32551986,0.19375603,0.7812146,0.7409549
185,0.053739473,0.015703598,0.02669616,0.08414646,0.57168096,0.024292797
186,0.0646839,0.37758464,0.3973003,0.25536644,0.7069498,0.45161366
187,0.06128886,0.57484126,0.40486684,0.5705785,0.9191634,0.4896385
188,0.058436994,0.015703598,0.18317445,0.09898925,0.6710582,0.3267609
189,0.04924871,0.015703598,0.03289684,0.17333758,0.6750424,0.025420845
190,0.06321739,0.015703598,0.07633729,0.041356727,0.24924897,0.3267609
191,0.06194339,0.015703598,0.10424319,0.10850324,0.6231135,0.32711136
192,0.061766233,0.018083658,0.17909217,0.38853574,0.9807738,0.7067008
193,0.04451346,0.015703598,0.09929323,0.27133417,0.8081944,0.7068264
194,0.8231174,0.9767043,0.7342167,0.8887088,0.98753,1.056229
195,0.13510092,0.015703598,0.20302033,0.12871075,0.75548506,0.5744591
196,0.061758596,0.029994616,0.20421225,0.09709569,0.6550506,0.33279663
197,0.36337858,0.17526235,0.33619007,0.09200387,0.61140686,0.3326007
198,0.097231545,0.9239351,0.64819944,0.9970286,0.96603304,1.0454845
199,0.10483373,0.23061895,0.4878507,0.2920093,0.8030893,0.7618011
200,0.05906083,0.015703598,0.08288853,0.041356727,0.27369383,0.3295864
201,0.21712571,0.015703598,0.22445813,0.06866819,0.6244576,0.3267609
202,0.06043025,0.015703598,0.05227085,0.041356727,0.3039669,0.31363755
203,0.056361176,0.90886015,0.31749576,0.93828297,0.9063693,0.3267609
204,0.027524523,0.015703598,0.028197959,0.041356727,0.330527,0.3267609
205,0.036037475,0.015703598,0.018614583,0.08701528,0.62966883,0.022971153
206,0.20478635,0.033690393,0.22135627,0.24022277,0.9778801,0.70340085
207,0.76290065,0.021687334,0.42177373,0.113325894,0.78836143,1.0177852
208,0.053594347,0.015703598,0.023400158,0.041356727,0.27097964,0.021205485
209,0.8994215,0.8186681,0.508136,0.7174724,0.97210866,0.69144297
210,0.058766443,0.015703598,0.074464306,0.100015104,0.70197034,0.3267609
211,0.24693409,0.055787235,0.27527007,0.38955104,0.9981213,0.70029783
212,0.12194842,0.37396607,0.5507181,0.40134037,0.97630703,1.0211307
213,0.93679196,0.8953139,0.54944813,0.754777,0.95567435,0.6384369
214,0.051054392,0.015703598,0.028060772,0.05707026,0.59193474,0.0424968
215,0.40165058,0.015703598,0.21153024,0.078646004,0.40137434,0.6677793
216,0.0744087,0.015703598,0.37899387,0.24081676,0.84619355,1.0171995
217,0.03874468,0.015703598,0.013439111,0.049971204,0.56115663,0.01971659
218,0.17344095,0.5044829,0.4857863,0.42648047,0.94294363,1.0217144
219,0.11812769,0.19378822,0.30235893,0.28167504,0.5303016,0.70491505
220,0.10101916,0.015703598,0.16270441,0.12365063,0.7298962,0.41803166
221,0.68340594,0.21005255,0.59928685,0.39762843,0.9780367,1.0237117
222,0.6801144,0.04302588,0.4222062,0.24659817,0.96839654,0.7137848
223,0.052704714,0.015703598,0.14644636,0.33269674,0.9659806,0.7069965
224,0.09032747,0.45884106,0.33749065,0.55636245,0.9883492,0.7050405
225,0.13608822,0.17671505,0.27162242,0.429874,0.97920084,0.6977069
226,0.05820614,0.015703598,0.032330126,0.05324806,0.4634043,0.025388002
227,0.064960234,0.015703598,0.19372874,0.041356727,0.32177398,0.35257658
228,0.25020036,0.95461744,0.58659935,0.83547777,0.96464354,0.63666964
229,0.1401087,0.60369825,0.45021924,0.42961383,0.9765325,0.73703885
230,0.05542728,0.24005987,0.11127357,0.106171936,0.3684276,0.04982212
231,0.285891,0.15919392,0.23469561,0.41568834,0.9926992,0.71386075
232,0.04833899,0.015703598,0.026015662,0.06419833,0.61039615,0.034955114
233,0.76621914,0.25708908,0.3598194,0.34260362,0.9636898,0.67695624
234,0.73568934,0.17169426,0.59551376,0.4208073,0.97473806,1.0237069
235,0.7736785,0.028913371,0.5238602,0.1260347,0.8233489,1.0199114
236,0.040495213,0.015703598,0.029064283,0.07724264,0.5308541,0.027180135
237,0.047386955,0.015703598,0.023582898,0.04740118,0.39721838,0.023636013
238,0.055177934,0.6572968,0.5046929,0.5494206,0.8169885,0.32937342
239,0.06091521,0.015703598,0.13293244,0.30704665,0.9465847,0.59564745
240,0.060626596,0.015703598,0.08798261,0.10354285,0.32673615,0.6359264
241,0.050081678,0.015703598,0.055154324,0.16286218,0.7634829,0.3267609
242,0.29604036,0.015703598,0.2715768,0.047200523,0.43111834,0.69772565
243,0.12513867,0.106615834,0.5019384,0.3467546,0.9834735,1.0206375
244,0.05260286,0.015703598,0.0417592,0.08905398,0.48531985,0.32992804
245,0.0529662,0.042763807,0.036370993,0.041356727,0.24176235,0.023497224
246,0.05839893,0.015703598,0.04912221,0.041356727,0.23467968,0.3267609
247,0.05306376,0.015703598,0.027038425,0.041356727,0.025574476,0.024962008
248,0.13630283,1.0363855,0.64271253,1.0015377,0.9715979,1.0480964
249,0.834215,0.04759123,0.25533038,0.069138944,0.5123784,0.34399548
250,0.047681,0.015703598,0.032293186,0.3571561,0.852934,0.025666088
251,0.059820816,0.015703598,0.049787782,0.06791081,0.60198784,0.3267609
252,0.07861607,0.015703598,0.33029294,0.32644248,0.9724263,0.81865
253,0.0800901,0.015703598,0.11277388,0.04713255,0.45379612,0.3405096
254,0.039517093,0.03791003,0.020537198,0.26023635,0.7551626,0.021595389
255,0.105862826,0.015703598,0.12302598,0.04583625,0.46063387,0.3342973
256,0.05704532,0.3620835,0.1589021,0.1393742,0.6345639,0.3267609
257,0.11495023,0.2803855,0.38313216,0.23813227,0.6614978,0.7518384
258,0.062042978,0.020010745,0.20313337,0.3829552,0.9758647,0.9949032
259,0.81731933,0.051855534,0.5403242,0.210923,0.94959587,1.0185933
260,0.047386713,0.015703598,0.019436672,0.041356727,0.096007645,0.021283805
261,0.043627255,0.015703598,0.024831228,0.2100134,0.7488501,0.022916406
262,0.81098384,0.8895135,0.6143935,0.90767014,0.9722461,1.0452102
263,0.035870433,0.015703598,0.040744275,0.0633891,0.46224293,0.33043328
264,0.036303453,0.015703598,0.0013209358,0.041356727,0.055570543,0.015464783
265,0.057476334,0.015703598,0.028467804,0.041356727,0.19342366,0.022290528
266,0.6833449,0.015703598,0.36592233,0.1548366,0.6879545,0.75282985
267,0.9040343,0.4017835,0.3095163,0.2015325,0.63932425,0.3267609
268,0.03902979,0.015703598,0.012761377,0.041356727,0.1629104,0.020508409
269,0.55173403,0.020360313,0.17071903,0.041356727,0.2938812,0.3267609
270,0.91155773,0.8838216,0.6000002,0.86265707,0.96981895,1.0444145
271,0.053312045,0.015703598,0.14207207,0.11400828,0.5533184,0.70307815
272,0.68851966,0.015703598,0.34013316,0.10609113,0.6482855,0.7427423
273,0.057407808,0.015703598,0.04978793,0.07143369,0.6107788,0.3267609
274,0.2497364,0.015703598,0.12615186,0.1398736,0.6908692,0.48845935
275,0.045669124,0.015703598,0.03478141,0.12502405,0.64707065,0.3267609
276,0.71195376,0.04414618,0.37998053,0.26796782,0.96583986,0.9631358
277,0.047156125,0.015703598,0.022808105,0.16547638,0.74506617,0.023026705
278,0.06456546,0.015703598,0.12236715,0.05996429,0.4569015,0.35430416
279,0.0547271,0.015703598,0.041379012,0.08143235,0.61680806,0.3267609
280,0.08594713,0.17949823,0.6015797,0.2875138,0.9736755,1.023562
281,0.03373193,0.45292148,0.007245086,0.046420947,0.21726876,0.014819831
282,0.06759827,0.58716553,0.35722673,0.6523523,0.9589635,0.70560527
283,0.05288655,0.015703598,0.04378161,0.2394996,0.88569975,0.31906483
284,0.058216155,0.02691147,0.053697027,0.081359774,0.6479384,0.3267609
285,0.05952161,0.35119995,0.34027115,0.43214703,0.98530895,1.0296133
286,0.15790915,0.567039,0.544878,0.4552065,0.9699182,1.0280788
287,0.5829469,0.8077297,0.44964904,0.76953477,0.9726885,1.0354686
288,0.92466754,0.043731704,0.47492057,0.23833232,0.925687,1.0127227
289,0.06990794,0.13486497,0.50382304,0.4262352,0.8449912,0.805338
290,0.5036876,0.25936893,0.39862007,0.34154344,0.9720478,0.6852105
291,0.07901944,0.65953064,0.27960452,0.49275464,0.9384392,0.3267609
292,0.30013168,0.48551574,0.39006865,0.51015973,0.9893406,0.6970259
293,0.5317101,0.20118426,0.3620705,0.3990699,0.9732001,0.6286037
294,0.16362946,0.015703598,0.09451291,0.06637308,0.6252868,0.3267609
295,0.0743188,0.015703598,0.22556931,0.34794134,0.714404,0.8595365
296,0.86901134,0.08101712,0.5271509,0.27533948,0.9520425,1.022135
297,0.05411406,0.03190317,0.07404791,0.35622376,0.917948,0.3267609
298,0.062101487,0.015703598,0.053967696,0.041356727,0.30095062,0.3267609
299,0.6377661,0.7537397,0.42482412,0.7100077,0.96899,1.0214909
300,0.31232047,0.071002305,0.36449248,0.6329994,0.9769102,1.0207789
301,0.05265345,0.015703598,0.23265496,0.31978327,0.95789784,0.8183266
302,0.14994234,0.64121825,0.5874527,0.5139704,0.9711578,1.0008335
303,0.5805831,0.7505722,0.7050484,0.5954671,0.9683512,1.0348084
304,0.25493565,0.041068345,0.36204487,0.4764511,0.9802337,0.96990764
305,0.12865256,0.2397559,0.54797834,0.29701608,0.9632004,1.0231485
306,0.36633188,0.81833714,0.69729114,0.65222174,0.9766627,1.0402386
307,0.309194,0.015703598,0.13625306,0.057567813,0.6163016,0.34560835
308,0.05514472,0.22434257,0.19154385,0.041356727,0.22635338,0.3267609
309,0.7480686,0.015703598,0.34342426,0.045724876,0.5784315,0.7334391
310,0.66711354,0.015703598,0.3587594,0.097069465,0.667516,0.7314278
311,0.718935,0.6275597,0.5047923,0.5989657,0.97331667,1.0294569
312,0.3259529,0.015703598,0.3117055,0.055440135,0.5886606,0.72742784
313,0.08556628,0.015703598,0.18015024,0.074244834,0.6233299,0.70673925
314,0.04234818,0.015703598,0.01763247,0.041356727,0.2261873,0.020165175
315,0.5737386,0.015703598,0.271489,0.041356727,0.19489983,0.61567384
316,0.35467923,0.16704832,0.43379295,0.20825997,0.6267207,0.78296566
317,0.062462542,0.015703598,0.13139477,0.041356727,0.20506491,0.65343934
318,0.38840702,0.023627361,0.56312114,0.30828005,0.9752252,1.0185136
319,0.17658612,0.17330244,0.31217843,0.1075445,0.70869166,0.70895195
320,0.19860116,0.015703598,0.2130385,0.16940087,0.65721965,0.7142596
321,0.36577016,0.02624384,0.5045428,0.31054968,0.97780657,1.016604
322,0.05558426,0.015703598,0.036514133,0.049926564,0.5549986,0.29898548
323,0.025819376,0.015703598,-0.00052569807,0.049592573,0.5618962,0.019371212
324,0.047848627,0.015703598,0.037891276,0.08620517,0.5998053,0.3267609
325,0.114876226,0.015703598,0.07096184,0.07309185,0.5995815,0.3267609
326,0.11974304,0.574686,0.4619922,0.69137955,0.98343736,1.0326166
327,0.8230646,1.02398,0.70104283,0.95490783,0.97667044,1.0592449
328,0.3906903,0.015703598,0.27628395,0.041356727,0.21004139,0.6478678
329,0.17026842,0.020134512,0.34380814,0.041356727,0.21141812,0.6812178
330,0.16040228,0.7386887,0.5628992,0.616609,0.9666179,1.030438
331,0.04009656,0.015703598,0.17226362,0.37823677,0.91369087,1.0196887
332,0.048104327,0.015703598,0.022731237,0.041356727,0.21371727,0.027308822
333,0.049207613,0.015703598,0.029028036,0.041356727,0.2263906,0.027605116
334,0.47865963,0.015703598,0.36567315,0.07240991,0.6557232,0.7291579
335,0.046273414,0.015703598,0.025686339,0.041356727,0.34137768,0.023350239
336,0.046535492,0.015703598,0.018936008,0.049898967,0.45519415,0.02215588
337,0.3558447,0.026679479,0.4966238,0.21693428,0.7871091,1.0187583
338,0.11501578,0.07024859,0.06902761,0.23831145,0.8659896,0.11018789
339,0.31192663,0.08268603,0.5861029,0.31695873,0.9806238,1.0206981
340,0.33815706,0.15503715,0.49234232,0.309963,0.9748167,1.0183787
341,0.17024851,0.017950205,0.1721431,0.20232013,0.82028866,0.7067367
342,0.42031845,0.15391324,0.43722874,0.2298507,0.91053617,1.0198178
343,0.20420828,0.0564083,0.23419452,0.10177917,0.7513572,1.0185201
344,0.19489866,0.027316567,0.14734128,0.11122566,0.6552288,1.0116212
345,0.40338418,0.35933122,0.86234826,0.44062406,0.97601044,1.034735
346,0.42066318,0.118806735,0.22258238,0.28856623,0.8673974,0.6675571
347,0.3409021,0.42123604,0.3575767,0.40448642,0.9837449,1.0213373
348,0.39688906,0.64432704,0.4781829,0.67757565,0.9839956,1.0301359
349,0.55973834,0.31111586,0.7623802,0.5857677,0.9657684,1.0266204
350,0.08399948,0.015703598,0.034615174,0.041356727,0.34215355,0.033893555
351,0.20590428,0.015703598,0.17156783,0.1184112,0.66872495,0.7139965
352,0.32513696,0.12587523,0.3101449,0.23304006,0.85688245,0.5106672
353,0.669682,0.11106172,0.5046386,0.4313389,0.9711588,1.0189874
354,0.2874344,0.18632962,0.3430152,0.24647902,0.9700902,1.0176744
355,0.31448907,0.1756881,0.23707595,0.25266382,0.9460274,1.0162444
356,0.39125788,0.019368105,0.5006441,0.09526935,0.6323072,1.0186697
357,0.35688323,0.39276785,0.81278884,0.61201525,0.9797768,1.032943
358,0.39194506,0.41854343,0.3168331,0.41825497,0.9434868,1.0073395
359,0.23642585,0.015703598,0.1806025,0.041356727,0.2723667,0.38927057
360,0.09767204,0.015703598,0.0793673,0.05052577,0.52296317,0.34302196
361,0.2201287,0.045562185,0.32502753,0.047536988,0.429736,1.0237925
362,0.1604616,0.015703598,0.16215509,0.041356727,0.36049387,0.6855073
363,0.56787276,0.015703598,0.5119576,0.049822293,0.61872524,1.0228958
364,0.45511925,0.041536562,0.6107864,0.22293273,0.9344611,1.0187628
365,0.11834706,0.015703598,0.12150761,0.041356727,0.27654523,0.3267609
366,0.057899754,0.015703598,0.03265343,0.04614897,0.40108332,0.028322965
