,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
35,0.052035064,0.004273761,0.05796729,0.06845608,0.65997547,0.39194846
36,0.08120223,0.0046159867,0.15929246,0.10616604,0.62554413,0.7304994
37,0.06921339,0.004099924,0.07634439,0.049494185,0.21099938,0.32438773
38,0.057912357,0.0044473894,0.053554162,0.054379515,0.62386537,0.3336763
39,0.063601874,0.0046178084,0.060897276,0.06267544,0.60748744,0.34579802
40,0.24753438,0.051958017,0.41314435,0.34018448,1.0005724,0.9869198
41,0.45011222,0.0084339045,0.24744812,0.13225803,0.77935547,0.9833844
42,0.42242134,0.15655023,0.35634387,0.3785841,1.0101994,0.9875151
43,0.030724548,0.6356417,0.022813633,0.24279392,0.60445213,0.010859907
44,0.040226154,0.052189406,0.037768632,0.05082151,0.3682103,0.10199273
45,0.04549545,0.0041184667,0.03216216,0.049494185,0.35724884,0.033320963
46,0.06690263,0.0040983576,0.10217589,0.049494185,0.21513432,0.3061609
47,0.8871024,0.01931987,0.28282368,0.28023106,0.8516106,0.2906824
48,0.109524466,0.6096943,0.5321656,0.47621,0.97955155,0.9895141
49,0.027901076,0.6590561,0.01998198,0.17703006,0.32986906,0.007860184
50,0.123448804,0.006079482,0.32233903,0.084172204,0.61311126,0.70689225
51,0.42252153,0.032585207,0.25238717,0.15456066,0.8267473,0.99251807
52,0.31429467,0.004895961,0.25868556,0.071719915,0.6004447,0.643294
53,0.40762684,0.0049942825,0.24638744,0.08245051,0.5887407,0.6599168
54,0.044362724,0.004164947,0.030370131,0.08653181,0.5617553,0.0149226785
55,0.107996345,0.6500529,0.5051417,0.5630526,1.0092369,0.9923088
56,0.070307024,0.0047239885,0.17781283,0.18801427,0.8522124,0.5255462
57,0.046216443,0.0042060222,0.056923255,0.049494185,0.28024846,0.3885047
58,0.92917854,0.019309312,0.29767564,0.27560633,0.824239,0.28797796
59,0.03895556,0.0101449955,0.01723753,0.052271657,0.31387073,0.010221839
60,0.06356878,0.013190271,0.071169876,0.09914779,0.6357161,0.26725107
61,0.2749064,0.0055286605,0.324389,0.05196081,0.5097328,0.6720956
62,0.059045546,0.007797301,0.6134187,0.4533889,0.9691918,0.98933446
63,0.112463534,0.007023357,0.46800482,0.12219126,0.6294359,0.99516684
64,0.056431033,0.004256977,0.053277925,0.049494185,0.36104977,0.19297895
65,0.095140636,0.004939398,0.19851163,0.1919486,0.779156,0.6845705
66,0.113150716,0.020924808,0.21533166,0.13452841,0.6294287,0.6483176
67,0.06764684,0.003990803,0.045663074,0.049494185,0.15999463,0.0143889785
68,0.3464854,0.006311074,0.18095446,0.049494185,0.5683905,0.5201744
69,0.061363548,0.03679185,0.70045656,0.45188826,0.9846405,0.9908464
70,0.3986146,0.0069587976,0.28337067,0.049494185,0.58231366,0.9841221
71,0.04484968,0.0040363,0.034228876,0.049494185,0.3005204,0.0203951
72,0.08984454,0.0044727214,0.09968898,0.049957417,0.54630494,0.3435276
73,0.06255086,0.004636001,0.14674754,0.054573316,0.5762068,0.69175845
74,0.062381417,0.048267104,0.73287433,0.62119514,1.0048774,1.0081933
75,0.765142,0.035616107,0.58187985,0.19663125,0.79681015,0.98324263
76,0.05164124,0.0067094974,0.031574145,0.049494185,0.15250117,0.01250267
77,0.41369468,0.00951772,0.2350257,0.06445822,0.62331355,0.90217966
78,0.024795912,0.004129406,0.035139546,0.049494185,0.43798992,0.3498564
79,0.058273867,0.004055675,0.039568976,0.049494185,0.26468092,0.024496317
80,0.04623829,0.0050520133,0.25298712,0.3017886,0.89983475,0.9767467
81,0.22027412,0.004244102,0.052890226,0.049494185,0.27429068,0.01406002
82,0.050696455,0.0041620545,0.04642442,0.049494185,0.3403265,0.32880032
83,0.084404826,0.73421687,0.4316836,0.50588536,0.9377172,0.73692775
84,0.058132157,0.004536422,0.05158019,0.0522801,0.5848981,0.32262975
85,0.18446058,0.589286,0.45875126,0.26061603,0.7840806,0.98522496
86,0.07028881,0.00471236,0.1523553,0.18152398,0.7406161,0.6925038
87,0.04804726,0.004099954,0.041376367,0.049494185,0.28617793,0.03045553
88,0.5429375,0.042120546,0.34436995,0.05312959,0.5774702,0.6567767
89,0.06345213,0.004082473,0.036818445,0.049494185,0.27173877,0.013762176
90,0.03433287,0.0039995257,0.010875151,0.049494185,0.25788218,0.0093794465
91,0.04748811,0.0043426845,0.055700675,0.0521321,0.58727825,0.36376917
92,0.26848882,0.3781359,0.57580984,0.22515965,0.799778,0.99671245
93,0.05448921,0.00411861,0.04959084,0.049494185,0.28191546,0.29804993
94,0.11249921,0.5736552,0.28537095,0.22345191,0.72456455,0.64228815
95,0.0577733,0.009324107,0.047173306,0.049494185,0.19258377,0.08113819
96,0.14414765,0.0063367654,0.13436693,0.13522074,0.7377344,0.6634477
97,0.6534476,0.06695968,0.55566335,0.17115621,0.74184144,0.9863669
98,0.819157,0.034967255,0.21629107,0.13080296,0.40682638,0.11971873
99,0.07118731,0.012325661,0.29174966,0.21942928,0.87933505,0.48856136
100,0.0688128,0.09860587,0.0707178,0.066983074,0.34999233,0.23749694
101,0.45869485,0.74584466,0.4339233,0.7881629,1.0823255,1.0038729
102,0.051772453,0.0042772926,0.056473836,0.049494185,0.41719195,0.3712746
103,0.07742542,0.79112136,0.4260329,0.5953742,0.93175787,0.67888767
104,0.04672063,0.7307646,0.08912913,0.3364196,0.7943529,0.18169034
105,0.8815087,0.615244,0.4568627,0.41466108,0.8968985,0.30908018
106,0.04273577,0.004508756,0.046464697,0.09097553,0.72261596,0.309044
107,0.14302266,0.61005193,0.37796172,0.5377083,1.0133933,0.9869045
108,0.035378665,0.010662541,0.041475877,0.080113865,0.70833224,0.28554368
109,0.82785326,0.086434305,0.30186367,0.16111833,0.4566235,0.30943632
110,0.08549691,0.005697064,0.13810952,0.15147886,0.76838195,0.7188676
111,0.10316034,0.009649441,0.25485626,0.28831875,0.96084166,0.6857515
112,0.020908564,0.0047730617,0.029892296,0.11043503,0.76480573,0.2754308
113,0.7128563,0.27764672,0.5050139,0.4079395,0.9908875,0.638602
114,0.04653734,0.0038938485,0.03191994,0.049494185,0.066248685,0.012325227
115,0.4892704,0.9199699,0.4352042,0.98757416,1.1323606,1.0150139
116,0.08952668,0.38805443,0.056569174,0.102310844,0.30489182,0.018188536
117,0.0903623,0.058749177,0.3372748,0.34672564,1.0017138,0.9782323
118,0.12635356,0.0060134046,0.0986349,0.05769166,0.59460866,0.3401909
119,0.023225918,0.004424272,0.051129743,0.09424552,0.71028155,0.4263186
120,0.04789055,0.0039111916,0.028642938,0.049494185,0.05816084,0.011808813
121,0.13167575,0.0044804774,0.06638388,0.06663325,0.59774387,0.17699432
122,0.0508682,0.003982827,0.041572347,0.049494185,0.030662268,0.013536751
123,0.11554965,0.0065151937,0.16401179,0.2047055,0.9468783,0.32927763
124,0.28198072,0.007941699,0.30638632,0.15767497,0.8601532,0.63614005
125,0.067817815,0.004555756,0.06147431,0.049494185,0.30684924,0.3369467
126,0.060816742,0.004750073,0.16699818,0.20080239,0.7867758,0.67558396
127,0.19277957,0.7000264,0.49860388,0.51343614,1.0006375,0.707218
128,0.05377423,0.0042720865,0.05222939,0.049494185,0.5918268,0.3669315
129,0.0578288,0.0043433663,0.0554422,0.05135025,0.46773982,0.31738785
130,0.8478582,0.017841429,0.36044788,0.16931865,0.9220316,0.3379436
131,0.70216453,0.0059685092,0.34586293,0.34816194,0.9608469,0.62221533
132,0.076935515,0.011866847,0.11158253,0.22453606,0.8185998,0.7139076
133,0.6545393,0.029745018,0.2622108,0.31900728,0.9737017,0.66131914
134,0.021804415,0.00423239,0.020723745,0.10817009,0.7936191,0.01356703
135,0.0651146,0.0048288684,0.06554942,0.06570194,0.5849899,0.31892654
136,0.067407295,0.0042887162,0.064388216,0.049494185,0.4173085,0.35688156
137,0.07062644,0.00427125,0.13923892,0.049494185,0.20279735,0.6230199
138,0.37238058,0.005264869,0.38167876,0.04979111,0.2857492,0.63048804
139,0.73910654,0.06096532,0.31180364,0.38099086,0.9887099,0.75264305
140,0.057369515,0.004196454,0.052679002,0.049494185,0.3094741,0.32740363
141,0.05719407,0.0042683035,0.06102492,0.067934886,0.59584236,0.38395
142,0.055839017,0.0041723642,0.054265514,0.049494185,0.3387655,0.33337343
143,0.030507728,0.5610789,0.029124036,0.36163756,0.84147346,0.012691319
144,0.14010292,0.76611245,0.3952939,0.67937464,1.012249,0.7068465
145,0.022809103,0.004072072,0.013833031,0.14659308,0.74717057,0.012333512
146,0.0695827,0.00492882,0.32534772,0.10042662,0.73277056,0.9974317
147,0.053756826,0.004159361,0.03274837,0.054183282,0.58346426,0.014334798
148,0.6206685,0.019929785,0.570284,0.09060181,0.6774168,0.95965767
149,0.22581688,0.061020665,0.6096176,0.27616933,0.9683838,0.9854044
150,0.026492834,0.004111184,0.01838316,0.11486442,0.7230737,0.013175011
151,0.6386495,0.7430172,0.5511799,0.6307269,1.0275791,0.9924355
152,0.06251474,0.094573095,0.061078995,0.049494185,0.32369012,0.31793758
153,0.12942588,0.019562494,0.29670998,0.049494185,0.24496791,0.58720535
154,0.050899275,0.057425007,0.05020006,0.05331635,0.50819165,0.1954841
155,0.68295443,0.20931178,0.58524024,0.14592534,0.7308985,0.984875
156,0.06390803,0.12989719,0.11348152,0.106514946,0.67342883,0.3311333
157,0.05889891,0.0041791555,0.03530337,0.07979032,0.6042868,0.014770329
158,0.3292409,0.0068022404,0.33478525,0.049494185,0.23016126,0.5476606
159,0.20781644,0.6205858,0.5722476,0.2483392,0.78765225,0.98368704
160,0.07460875,0.0043057594,0.12568825,0.049494185,0.35908973,0.33502114
161,0.17733434,0.17179571,0.43100578,0.29311347,0.99151576,0.98369944
162,0.054012008,0.0052448716,0.034216285,0.07759524,0.5627827,0.015057325
163,0.052359365,0.0041915122,0.03729184,0.05286737,0.45413458,0.015990734
164,-0.0023564994,0.004192028,-0.0020806044,0.15242699,0.7670822,0.009690523
165,0.72982043,0.8769309,0.755957,0.68490356,1.0275304,0.99208426
166,0.069253035,0.04963451,0.045308575,0.26192272,0.8455657,0.015090048
167,0.04956282,0.004176941,0.049812928,0.049494185,0.3174727,0.3672385
168,0.4309113,0.9794001,0.63613456,0.5415106,0.87429905,0.34592077
169,0.12404682,0.0208703,0.22830933,0.33163923,0.96157515,0.7104722
170,0.040491663,0.004066387,0.042035148,0.049494185,0.31212485,0.34895864
171,0.069791585,0.012737928,0.055625156,0.33933792,0.9166788,0.016170561
172,0.1320526,0.06810111,0.5292448,0.3637572,0.9838537,0.9876896
173,0.07528627,0.29510957,0.3791098,0.2125521,0.79973066,0.46008563
174,0.11973801,0.75470626,0.37920606,0.59207857,1.0032697,0.7337612
175,0.3629222,0.006698074,0.25775653,0.06611129,0.6186628,0.32899842
176,0.24265248,0.0058142524,0.28694314,0.06845215,0.6650282,0.45387164
177,0.04877171,0.0041690636,0.018361896,0.050060216,0.53813285,0.01140815
178,0.06297436,0.004391039,0.0606692,0.050274167,0.61021614,0.35990176
179,0.056257352,0.6737526,0.07333039,0.11998117,0.2867806,0.17040631
180,0.23517208,0.17944124,0.31381947,0.13047214,0.65383506,0.33928567
181,0.20148641,0.007236641,0.356591,0.21007949,0.9061859,0.66866803
182,0.02086287,0.0041015837,0.027725026,0.049494185,0.39168692,0.20699382
183,0.036141954,0.004117012,0.039356947,0.049494185,0.31231505,0.345429
184,0.16002512,0.0050197802,0.23799932,0.15004228,0.70130515,0.67389977
185,0.05174677,0.0041434355,0.029028013,0.05294528,0.5261501,0.013825297
186,0.07169399,0.27682233,0.10299531,0.16582292,0.5325693,0.20565909
187,0.063454494,0.5291064,0.052969098,0.3392284,0.8648715,0.015793502
188,0.05134248,0.0042869803,0.055578113,0.069262534,0.58841074,0.3345861
189,0.030586317,0.0044064987,0.010548934,0.12411053,0.6296768,0.010688961
190,0.063701846,0.0045729615,0.060692504,0.049494185,0.28667778,0.3368991
191,0.040875427,0.0041720346,0.041151077,0.049494185,0.387379,0.31401014
192,0.06820517,0.0070192423,0.15889445,0.307733,0.9559154,0.7185597
193,0.051526085,0.0046637226,0.17846479,0.15286563,0.7456316,0.6983467
194,0.7772129,1.0756227,0.8658751,0.8300785,1.0541006,0.9994012
195,0.47149575,0.006886678,0.4325806,0.17237523,0.74448526,0.66086537
196,0.07150779,0.077662125,0.22105409,0.12997292,0.6635672,0.3861951
197,0.30511987,0.3657034,0.2961556,0.20166308,0.6903292,0.31345105
198,0.17804863,0.87395567,0.6946327,0.7074034,1.0227907,1.0002913
199,0.12688173,0.039810553,0.28234193,0.16515425,0.80247146,0.6628272
200,0.06107422,0.004257163,0.060832277,0.049494185,0.25015706,0.3396535
201,0.38778195,0.009962572,0.35620886,0.16916734,0.69590205,0.34194311
202,0.07121352,0.006629981,0.094760366,0.07094106,0.31830078,0.37003323
203,0.06757978,0.92603415,0.24966557,0.52165896,0.85236037,0.31306577
204,0.039567627,0.0042912886,0.04606071,0.049494185,0.4551942,0.37332758
205,0.034078047,0.00411107,0.025135785,0.06146267,0.602366,0.016138911
206,0.3067228,0.007219769,0.30660903,0.194159,0.9408065,0.6640102
207,0.8200645,0.050301768,0.53996164,0.24999207,0.84879243,0.98492855
208,0.045076646,0.004077306,0.019841507,0.049494185,0.3375123,0.011040628
209,1.1324832,0.9095572,0.66040057,0.77729607,1.0168792,0.6025766
210,0.05861208,0.0065548886,0.061368734,0.18476582,0.815503,0.3449083
211,0.29344732,0.047484934,0.20189404,0.31025517,1.008232,0.71641356
212,0.10303214,0.35946783,0.41131538,0.3593003,0.9585104,0.95777166
213,1.0237627,1.0279034,0.6936476,0.86990374,1.0561984,0.6910811
214,0.012158506,0.004211329,-0.00043977797,0.049494185,0.5933114,0.009288788
215,0.5466665,0.0068140924,0.41525823,0.049494185,0.41135746,0.6535844
216,0.076477356,0.0060055684,0.58684224,0.17733458,0.8185675,0.9833879
217,0.022968635,0.0042532925,0.012706369,0.066221595,0.6366858,0.012236059
218,0.21889877,0.39026842,0.39087027,0.33485076,0.97975194,0.9795916
219,0.17562512,0.1538572,0.2474647,0.049494185,0.29257393,0.6608116
220,0.055525154,0.0050540976,0.056529596,0.11854815,0.7128154,0.3614084
221,0.60906565,0.1618471,0.4757319,0.43158746,1.0049219,0.98288554
222,0.6092655,0.14070205,0.3011725,0.33150378,0.9916595,0.6693194
223,0.0676482,0.0054822415,0.19849496,0.2386359,0.8998035,0.67475545
224,0.082214534,0.40569028,0.28881344,0.3752883,0.98962855,0.66536826
225,0.11932236,0.0062192455,0.26738593,0.3225133,0.9466244,0.6610037
226,0.06267342,0.0041629802,0.048337206,0.049494185,0.36448988,0.039013207
227,0.067501836,0.019166084,0.07091114,0.049494185,0.32822156,0.29621378
228,0.22844398,0.9587898,0.5354115,0.69828963,1.0195447,0.78918165
229,0.18461423,0.43093652,0.30263257,0.3846111,0.9772059,0.6870662
230,0.06932096,0.1744543,0.048578814,0.06895862,0.33660156,0.014552355
231,0.48356265,0.3328215,0.35695946,0.35926023,0.98206544,0.735008
232,0.0044437796,0.0040305275,-0.0078106076,0.050022572,0.57586783,0.00873214
233,0.75530285,0.1032121,0.31746528,0.43105084,1.0056381,0.65275866
234,0.5878459,0.08779313,0.596075,0.41597322,1.0094978,0.9799443
235,0.75865185,0.014363676,0.6295834,0.23543522,0.8606529,0.98253584
236,0.009274393,0.0040505733,-0.011600837,0.058986854,0.5876531,0.007307112
237,0.055183217,0.004143551,0.04558383,0.049494185,0.33750626,0.07154459
238,0.05416239,0.71482766,0.10257021,0.4286054,0.8497119,0.33744633
239,0.15790746,0.032147296,0.130511,0.24633038,0.98033726,0.7006699
240,0.0733486,0.004403757,0.11008919,0.05000347,0.37659714,0.6737944
241,0.044454537,0.0046512038,0.088217326,0.19253716,0.8480319,0.45097458
242,0.090373725,0.0042679477,0.123594716,0.049494185,0.28700018,0.4663728
243,0.07161893,0.010747427,0.1647011,0.3062731,0.94159687,0.9750053
244,0.04737676,0.0042041186,0.053272843,0.049494185,0.36728314,0.37827414
245,0.052156784,0.12870094,0.038935676,0.049494185,0.28053176,0.019660473
246,0.067497686,0.004313104,0.08418246,0.049494185,0.3166942,0.42216045
247,0.045510583,0.0038638562,0.016293481,0.049494185,0.21117888,0.009668827
248,0.2777969,1.0753239,0.6629812,0.8792451,1.0661566,0.998604
249,0.7885865,0.0437742,0.34820926,0.25627384,0.45969927,0.29528588
250,0.03424506,0.0041935444,0.029425278,0.17182472,0.82373154,0.016065061
251,0.106750935,0.0055805147,0.083316304,0.053382877,0.58938783,0.34623677
252,0.12305041,0.13223255,0.5815032,0.4096047,1.0265732,0.9903456
253,0.0802527,0.0044145733,0.11295419,0.049494185,0.36684656,0.3273982
254,0.022734761,0.004226912,0.0072707683,0.1418833,0.6748117,0.010354042
255,0.094426855,0.0043892153,0.14111471,0.049494185,0.38106212,0.33833212
256,0.057399668,0.13179202,0.068392895,0.076013096,0.6257874,0.32555768
257,0.13638629,0.26970387,0.3738035,0.24396703,0.7297006,0.68514675
258,0.1680357,0.053405084,0.4507529,0.37128028,1.0019858,0.99428076
259,0.8296568,0.021830942,0.52778673,0.32523844,0.96545506,0.97095203
260,0.04660102,0.003913684,0.018563643,0.049494185,0.050071865,0.009093225
261,0.048513964,0.0041359253,0.03197162,0.15462172,0.7064518,0.014711201
262,0.6942703,0.92923594,0.8181692,0.87558764,1.079989,1.0003011
263,0.031984232,0.0042828266,0.044152483,0.049494185,0.47910583,0.3770326
264,0.030974016,0.0038134418,0.0051939487,0.049494185,0.05299726,0.006726682
265,0.03959307,0.003999619,0.02696319,0.049494185,0.24314679,0.015367448
266,0.6050954,0.007041594,0.27713877,0.13100064,0.6226234,0.6575645
267,0.7327446,0.1723645,0.29141217,0.28993505,0.5945416,0.30507988
268,0.043650337,0.004022917,0.03207594,0.049494185,0.20904416,0.024411678
269,0.5518353,0.023454813,0.24527583,0.10055995,0.33505094,0.30046552
270,0.7844888,0.9945173,0.77203685,0.89084154,1.0655038,1.0003425
271,0.06615364,0.004586693,0.21691144,0.1412698,0.67186296,0.6760092
272,0.6370641,0.007524153,0.29235557,0.1077421,0.5748202,0.65709335
273,0.05322413,0.004252173,0.057344794,0.057174902,0.62220407,0.35455152
274,0.066006385,0.00459533,0.065331236,0.06997361,0.49118122,0.32043922
275,0.050296485,0.0042741895,0.049251303,0.049940348,0.6004521,0.3437034
276,0.7345629,0.032591946,0.4819597,0.38682893,0.98430276,0.98259866
277,0.047128603,0.004184628,0.03571418,0.17260444,0.71006906,0.015666544
278,0.05082216,0.061119795,0.04323271,0.049494185,0.31671804,0.043606997
279,0.06993174,0.0043181665,0.07408793,0.049494185,0.5835961,0.3681763
280,0.11318347,0.09275499,0.37248462,0.24013889,0.85591006,0.981254
281,0.024757206,0.56169444,0.012031481,0.049494185,0.13756189,0.00798893
282,0.10332013,0.44610098,0.3629884,0.41106424,0.98171556,0.67443746
283,0.07131152,0.0066640843,0.08406147,0.11851952,0.88600755,0.34041747
284,0.065050706,0.12822632,0.08350818,0.08874729,0.6413305,0.33842242
285,0.14305241,0.35305443,0.2807292,0.50290734,1.025115,0.99794227
286,0.29450494,0.88381517,0.5283427,0.6062591,1.0106901,0.99240637
287,0.72429824,0.9247242,0.68735284,0.7852186,1.0667458,1.0067525
288,1.0050004,0.047934968,0.704019,0.51969326,0.99132216,0.97653633
289,0.16259958,0.763036,0.62729174,0.68830776,1.0146155,0.99434274
290,0.5286183,0.051807746,0.26017046,0.34791467,0.9966496,0.6480846
291,0.1460486,0.630941,0.21176232,0.37402824,0.9465029,0.32745525
292,0.14044346,0.30258062,0.29145822,0.40383556,1.0166935,0.6869554
293,0.5594622,0.0382764,0.26067305,0.3163388,0.9935279,0.6358817
294,0.121333644,0.005045032,0.06738125,0.049494185,0.50033426,0.25348175
295,0.073830836,0.0071369037,0.3404429,0.24234942,0.9258667,0.96566314
296,0.9470675,0.102294505,0.77860665,0.54533017,1.0071796,0.984653
297,0.09428365,0.018277261,0.27140695,0.2666651,0.9857714,0.48079097
298,0.066260435,0.0043790787,0.05781825,0.049494185,0.33570206,0.33684146
299,0.6751962,0.6936471,0.6029536,0.5873824,1.0256907,1.0001214
300,0.45564824,0.08591826,0.60633177,0.4349009,1.0229479,0.983439
301,0.03985189,0.005104052,0.60922456,0.36157736,0.8935784,0.9931968
302,0.08713223,0.6616018,0.6574877,0.5368089,0.97357893,0.98287463
303,0.50704336,0.6995192,0.5832852,0.5694181,1.0319647,0.98338324
304,0.20184007,0.039566875,0.5625191,0.3779335,1.0245483,0.9829056
305,0.17002603,0.15877457,0.4114707,0.3334265,0.96823895,0.98354137
306,0.4029764,0.7047283,0.59856176,0.6784784,1.0466753,0.98573047
307,0.3671523,0.007851802,0.31429523,0.07163823,0.6195829,0.3082161
308,0.066241644,0.5350278,0.10731681,0.07851254,0.24932641,0.15274054
309,0.59643245,0.008604353,0.29509822,0.049494185,0.49131998,0.6606777
310,0.6560551,0.007836131,0.29490235,0.05987177,0.5913603,0.6596637
311,0.6446419,0.5137113,0.55498636,0.462486,0.9971435,0.9829655
312,0.24697167,0.0052366983,0.2947217,0.06219874,0.581811,0.6588572
313,0.1451704,0.004621299,0.25317445,0.049522534,0.6298133,0.6722298
314,0.026053205,0.004722461,0.00866577,0.049494185,0.26838917,0.009658396
315,0.50582963,0.0049359687,0.35408202,0.049494185,0.29190972,0.66300935
316,0.4370698,0.18115065,0.36988437,0.08931876,0.6355798,0.69370383
317,0.07455973,0.004660882,0.21865456,0.049494185,0.3564096,0.69794774
318,0.4355238,0.04473952,0.3465315,0.3320227,1.0113641,0.98622817
319,0.13934591,0.20481856,0.3290457,0.12901717,0.6426744,0.6617851
320,0.2220035,0.004521087,0.2435906,0.049494185,0.5766295,0.68762434
321,0.395382,0.044746503,0.43506706,0.3409193,1.0142332,0.9863354
322,0.06681514,0.004501939,0.062044293,0.050140955,0.58444285,0.3420174
323,0.033778057,0.0040576793,0.026430696,0.049494185,0.35327536,0.01741141
324,0.04020101,0.0043567717,0.048248217,0.050163835,0.6399042,0.35275227
325,0.106410205,0.0046829693,0.13339248,0.049494185,0.5606199,0.35601342
326,0.1076373,0.14439024,0.44093585,0.32940665,0.9746145,0.9491074
327,0.70465696,0.9242134,0.75956017,0.76336807,1.047643,0.99501073
328,0.48406357,0.0051755384,0.30614334,0.049494185,0.2614972,0.6372425
329,0.17700735,0.021394448,0.33309138,0.049494185,0.25152588,0.6558454
330,0.21651888,0.66105473,0.45724505,0.4911149,1.0126897,0.9802563
331,0.06466112,0.01072829,0.37230194,0.34423268,0.9694792,0.9793296
332,0.019778945,0.0040408242,0.007963687,0.049494185,0.27338257,0.009620249
333,0.04418473,0.003986368,0.029228702,0.049494185,0.25123572,0.014322996
334,0.44929266,0.0057418533,0.37780598,0.06248767,0.58291984,0.652379
335,0.043825388,0.0040290114,0.03000839,0.049494185,0.31815273,0.0139731765
336,0.03247688,0.004101783,0.020428583,0.049494185,0.37636232,0.012837768
337,0.33049753,0.020104518,0.5423192,0.17033911,0.8255787,0.9812473
338,0.066067755,0.005074121,0.06664894,0.1748249,0.91169083,0.04048556
339,0.3142802,0.100905,0.4769709,0.34294394,0.99912,0.98911995
340,0.5135378,0.15707883,0.5693867,0.36588535,1.0057058,0.98025125
341,0.14733796,0.006270319,0.15243195,0.11519835,0.72579825,0.6731287
342,0.35313278,0.06630418,0.50081193,0.21154964,0.8893104,0.9784751
343,0.159126,0.073576614,0.2159917,0.15498698,0.6630894,0.984853
344,0.29643682,0.053320654,0.21254559,0.1491599,0.6846632,0.98477495
345,0.40313235,0.23531215,1.050703,0.49226305,1.0053416,0.9934489
346,0.27163723,0.017386883,0.1651878,0.2078158,0.86462486,0.6784608
347,0.32267052,0.39122757,0.41777366,0.41934556,1.000031,0.9837595
348,0.53837174,0.24141906,0.64496464,0.46234983,1.007147,0.9897978
349,0.46650103,0.34762293,0.9325664,0.5379397,1.0146598,0.9831198
350,0.06627464,0.005891802,0.046175107,0.055761144,0.321114,0.027228892
351,0.07314613,0.0045013335,0.1620433,0.08769098,0.6190396,0.54270005
352,0.2878842,0.062662244,0.26782435,0.19612014,0.8462243,0.29367155
353,0.4733519,0.112789795,0.6146478,0.34483665,0.97696257,0.97930825
354,0.31892574,0.16927467,0.53356147,0.32394552,0.97577727,0.9829415
355,0.17594568,0.15821077,0.296996,0.30965233,0.9855242,0.9815872
356,0.4114627,0.047170147,0.66716355,0.1445609,0.7222829,0.97755086
357,0.28290886,0.34790298,0.9773075,0.5871015,1.0291812,0.99270904
358,0.47841412,0.299643,0.4536835,0.3447047,0.9870963,0.9804841
359,0.13758467,0.004538495,0.20315377,0.049494185,0.26570332,0.33795485
360,0.06738809,0.0045776553,0.059442207,0.049494185,0.35038733,0.2670787
361,0.2201219,0.039060593,0.5088346,0.049494185,0.282485,0.98884344
362,0.11519328,0.00466761,0.14843087,0.049494185,0.33427888,0.6796943
363,0.3577239,0.009956608,0.45147723,0.058740124,0.42813405,0.9695483
