,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
61,0.3050985,0.0065551624,0.2810265,0.10487706,0.6489755,0.6467724
62,0.079442054,0.013916997,0.6318714,0.41870016,0.95761746,0.9658752
63,0.06769878,0.005586393,0.318174,0.10020864,0.6827347,0.9622824
64,0.104849026,0.0057437904,0.17470479,0.18862748,0.35123658,0.26762882
65,0.11505228,0.047506742,0.13165987,0.27329782,0.90119743,0.62232995
66,0.16584735,0.006233979,0.32213956,0.27585185,0.6777023,0.62725437
67,0.07073216,0.0044946037,0.026500784,0.021414384,0.105385184,-0.018890142
68,0.6079885,0.008611597,0.44476408,0.09685006,0.65508866,0.43365553
69,0.068309456,0.122952834,0.41993478,0.42703205,0.9082483,0.929841
70,0.58231044,0.0068212785,0.37523487,0.10579535,0.6513445,0.6286122
71,0.05501516,0.004173413,0.021888174,0.04241255,0.27368748,-0.020091444
72,0.09095617,0.0056305677,0.096280985,0.127913,0.6452424,0.30585685
73,0.07326347,0.004388608,0.14720163,0.13679637,0.630032,0.64380324
74,0.14236593,0.064577416,0.70456785,0.40234,0.9577883,0.96531457
75,0.8480883,0.0071428716,0.76805997,0.25529495,0.84163344,0.958544
76,0.06927868,0.05306874,0.051549654,0.040941745,0.14485088,-0.0035137832
77,0.5520904,0.006175682,0.31358582,0.10311545,0.61752725,0.36964297
78,0.048561513,0.0052395165,0.03801246,0.10366603,0.3349497,0.17629647
79,0.07704034,0.0046312176,0.03260119,0.033372983,0.19193149,-0.013600916
80,0.08104192,0.008669555,0.5124915,0.3139009,0.93310845,0.9648494
81,0.26374885,0.0079165995,0.04164737,0.04266101,0.25318247,-0.0075292587
82,0.06672911,0.0049227923,0.043948833,0.046101093,0.32582393,0.2854937
83,0.1292573,0.653204,0.57223076,0.52494097,0.8332407,0.5695709
84,0.062442854,0.0052025467,0.04121656,0.100377455,0.572851,0.3001828
85,0.18290481,0.5854309,0.5821205,0.52625805,0.8739012,0.92092824
86,0.109316796,0.00795633,0.1282656,0.16717894,0.7757684,0.62459576
87,0.049579248,0.004247654,0.018952489,0.033477575,0.19053572,-0.022599965
88,0.633004,0.006334584,0.4093631,0.12254734,0.6992404,0.64574134
89,0.07178746,0.0039194003,0.027117878,0.033997476,0.1939592,-0.015328467
90,0.06539379,0.0041298196,0.029436335,0.038433507,0.23787585,-0.011160433
91,0.052950323,0.005329836,0.1072141,0.1228015,0.6048781,0.3179578
92,0.1967012,0.4233679,0.56554496,0.29782075,0.84221804,0.96237296
93,0.062799826,0.0054077767,0.040610798,0.07924348,0.34767994,0.28311348
94,0.16261609,0.46875125,0.49262357,0.30948836,0.6400122,0.6273134
95,0.06653994,0.0049854442,0.03579821,0.023311451,0.117566645,-0.010358274
96,0.22274743,0.050974984,0.1717622,0.1722426,0.8126849,0.6431538
97,0.59638333,0.012032054,0.57151324,0.08948317,0.6481952,0.96327055
98,0.7537021,0.009887733,0.12039644,0.08585385,0.42365023,-0.0092025995
99,0.094906956,0.006661102,0.44521493,0.33500716,0.8996314,0.49949464
100,0.05731926,0.18403795,0.036381967,0.08872949,0.34253228,0.22108355
101,0.49256277,0.72105104,0.45051873,0.6576236,0.99841505,0.96572244
102,0.036339164,0.0047858357,0.02882582,0.04090801,0.30056,0.2611159
103,0.08811721,0.6447838,0.5713151,0.51536906,0.84291774,0.46727046
104,0.073248625,0.6988316,0.1852096,0.51467067,0.7738013,0.31359434
105,0.9052302,0.6599485,0.48161092,0.5047029,0.9402009,0.31359434
106,0.062128223,0.0059552863,0.039059505,0.17762238,0.7022158,0.28484064
107,0.27423352,0.6746785,0.54612815,0.62586385,0.98233306,0.96478415
108,0.06510239,0.006516233,0.039826848,0.16297078,0.6978984,0.287207
109,0.7686678,0.004920248,0.09933426,0.07049819,0.41104943,-0.007151723
110,0.08151901,0.0052208193,0.17499466,0.1974571,0.7571498,0.60519975
111,0.15121618,0.049376242,0.49180457,0.47560453,0.9616508,0.68837404
112,0.052526295,0.005798418,0.033776034,0.20265585,0.72808814,0.27489686
113,0.8184931,0.3623786,0.61378336,0.5848709,0.98191285,0.85282326
114,0.07121889,0.028078053,0.031846613,0.020604044,0.0938974,-0.017515004
115,0.5017115,0.93362004,0.5326393,0.88503957,1.0201143,0.9714648
116,0.18508786,0.5383492,0.11494524,0.2563058,0.44059792,-0.012237847
117,0.09270945,0.10728787,0.2818586,0.36172104,0.9535178,0.9622264
118,0.063909754,0.0050440356,0.03875149,0.08403676,0.5815638,0.2924233
119,0.046955325,0.0057813004,0.05295838,0.14748827,0.5841954,0.31359434
120,0.072702065,0.0067299604,0.027868077,0.017872483,0.0708451,-0.018976688
121,0.3383572,0.0044491105,0.03529523,0.069568254,0.36768353,-0.013267398
122,0.052228794,0.003703203,0.005975075,0.030794233,0.190985,-0.040928185
123,0.06767234,0.005863279,0.17958999,0.33501548,0.8568177,0.30988827
124,0.22516613,0.010547981,0.27464896,0.36892512,0.95918554,0.6341162
125,0.06106271,0.0045750663,0.03432765,0.041550606,0.26678032,0.037467778
126,0.053700805,0.0058948062,0.20699763,0.3317169,0.8696145,0.6085045
127,0.24227053,0.73454815,0.60000056,0.6890322,0.96311617,0.80456376
128,0.12600896,0.0054273307,0.20024285,0.13933781,0.7238929,0.32788646
129,0.05365832,0.005207401,0.033863906,0.09775858,0.43101606,0.18142256
130,0.49070418,0.116588175,0.39615962,0.51216495,0.96006346,0.31359434
131,0.73441845,0.019264806,0.37743044,0.5165131,0.9740873,0.5902482
132,0.12051223,0.0075987354,0.12847513,0.20627576,0.81790674,0.6215478
133,0.46451336,0.058274716,0.31377485,0.39095443,0.97884727,0.7150525
134,0.03607723,0.0048562326,0.025884263,0.3037079,0.83274,-0.012927979
135,0.13079871,0.0066596568,0.16417266,0.08390215,0.5506633,0.29703248
136,0.08663647,0.005518388,0.09560592,0.08638148,0.52262425,0.3179837
137,0.10219461,0.0048519187,0.13933554,0.04125476,0.27363515,0.59176725
138,0.313784,0.005750913,0.35207886,0.054460615,0.27790785,0.62250066
139,0.6395897,0.11321889,0.30788466,0.43181995,0.97962046,0.7261077
140,0.056062847,0.004587285,0.034338508,0.0581972,0.38053063,0.2395718
141,0.077396065,0.0052925274,0.044023056,0.0684736,0.4793105,0.20629448
142,0.068749875,0.005533308,0.04174885,0.06343177,0.44444394,0.27258217
143,0.061029926,0.5996486,0.034982063,0.5150905,0.8001782,-0.013734221
144,0.19941387,0.63762826,0.44655183,0.64534503,0.9615632,0.5804101
145,0.065151475,0.011566274,0.04197898,0.32417172,0.90341914,0.089975685
146,0.068036854,0.0044093244,0.31269646,0.1162017,0.67082626,0.96303034
147,0.067341655,0.003928583,0.020673387,0.086270496,0.5215385,-0.022913992
148,0.57395375,0.011562016,0.56743157,0.08295212,0.5766945,0.96159303
149,0.1946155,0.15830244,0.53097624,0.37876624,0.980539,0.96493864
150,0.06493982,0.028595444,0.03967995,0.32465827,0.8782928,0.091180116
151,0.7019965,0.7224943,0.66225684,0.6492884,0.9992442,0.9692892
152,0.10930607,0.007988669,0.15137565,0.044364676,0.30373457,0.3016258
153,0.20211905,0.0056863353,0.3028923,0.0485384,0.2467969,0.5341562
154,0.06501901,0.005781658,0.082752764,0.11404831,0.5576134,0.31100392
155,0.48975658,0.016776692,0.5716718,0.072179824,0.5431469,0.8160053
156,0.07849848,0.13670743,0.17393038,0.1920899,0.57600206,0.3135577
157,0.0708492,0.0038693622,0.022586368,0.12439479,0.58311,-0.020567179
158,0.44423127,0.007924888,0.346923,0.04627417,0.29610243,0.6962433
159,0.24596822,0.5274649,0.65797174,0.2733299,0.7286259,0.95276684
160,0.065823846,0.0051981173,0.045774926,0.07549427,0.4389685,0.21501023
161,0.26214698,0.52176243,0.38649023,0.7195722,0.98866844,0.9643782
162,0.020569086,0.0033618547,-0.013193965,0.09857082,0.43816644,-0.045045674
163,0.044624425,0.0039808564,0.022813909,0.16877139,0.6323519,-0.013644546
164,0.037429504,0.00447385,0.018581219,0.3204558,0.7409111,-0.017793655
165,0.6384385,0.7226213,0.6180412,0.666997,0.99463135,0.9669788
166,0.16148335,0.0057669505,0.036289256,0.30907458,0.7882459,-0.00840652
167,0.043714836,0.0048932955,0.029522352,0.025868103,0.1511463,0.21259594
168,0.6337933,0.88182336,0.8467021,0.49059367,0.7918492,0.3149295
169,0.17504945,0.00936779,0.23949522,0.4057433,0.9550098,0.63174415
170,0.06669033,0.005556222,0.035533193,0.08148086,0.5287838,0.27381387
171,0.22018923,0.006269928,0.038444955,0.29173186,0.8311355,-0.005517632
172,0.1902776,0.1818998,0.50497985,0.5412971,0.9832418,0.9649193
173,0.077444695,0.104924545,0.106525734,0.1987926,0.6302729,0.31359434
174,0.17622632,0.60979253,0.398345,0.62789434,0.96093124,0.6420735
175,0.49542862,0.009439021,0.47647846,0.08618831,0.61827505,0.70474243
176,0.13216387,0.0056275725,0.16463971,0.0691824,0.5161211,0.3191447
177,0.038848504,0.0037145577,0.0071987733,0.12710136,0.5344597,-0.026589096
178,0.07723362,0.0054831356,0.074030265,0.105067775,0.6514362,0.30191272
179,0.06759264,0.6291788,0.12519714,0.26150844,0.45863461,0.31359434
180,0.12320517,0.46150652,0.38917685,0.26778528,0.6435904,0.31606472
181,0.20898294,0.008554563,0.24730936,0.35765016,0.9523173,0.6396627
182,0.110086665,0.0052919686,0.047818337,0.08530592,0.5795146,0.29185268
183,0.05008331,0.0052874386,0.035038695,0.047394484,0.34038395,0.28342524
184,0.1071103,0.009505883,0.11170344,0.22502184,0.81817603,0.5170663
185,0.037061512,0.0037400983,0.008479729,0.10912637,0.5349631,-0.024609327
186,0.071856774,0.48743716,0.17471227,0.37796462,0.6296802,0.31359434
187,0.068942025,0.39290655,0.043844756,0.46572912,0.83630395,-0.0064643025
188,0.06303342,0.005462032,0.04714149,0.10189979,0.6197207,0.30649397
189,0.05588647,0.0053466447,0.023088843,0.19427027,0.5907322,-0.015973866
190,0.08177672,0.005837746,0.07814058,0.04379134,0.27986488,0.26308462
191,0.06291788,0.012212545,0.037947506,0.10573416,0.61739045,0.29795393
192,0.08063805,0.007927056,0.17003503,0.35789478,0.9339223,0.61044574
193,0.05540511,0.0053312182,0.13005272,0.31320715,0.82085526,0.6035556
194,0.72207004,0.75082105,0.7417048,0.7669,1.0024565,0.9694721
195,0.33452326,0.009430204,0.38498384,0.13561818,0.7544727,0.5325916
196,0.12109497,0.009314541,0.19975385,0.07260037,0.4043928,0.30854002
197,0.38500458,0.2728048,0.40270644,0.1525945,0.6317951,0.32963893
198,0.262298,0.88211066,0.62487125,0.85636836,0.9839516,0.95538175
199,0.1579518,0.4536352,0.4736982,0.3796509,0.8161256,0.6509251
200,0.06405737,0.022862406,0.04031749,0.03893788,0.25238606,0.18979311
201,0.4188494,0.0066281967,0.29503125,0.07759461,0.48632458,0.2924707
202,0.107539035,0.021877538,0.11022996,0.04237108,0.26218227,0.25290358
203,0.18376131,1.1608458,0.39748144,0.7759288,0.8690386,0.31359434
204,0.04105851,0.004727673,0.029227063,0.046504095,0.32272273,0.22933635
205,0.031206235,0.0039400086,0.0061645135,0.104041204,0.48805988,-0.027636588
206,0.2120218,0.011275645,0.2791008,0.27673912,0.9567939,0.5978526
207,0.7112013,0.006798368,0.5461968,0.1753361,0.81045115,0.9051733
208,0.04836212,0.0035653785,0.014106676,0.043629497,0.2652049,-0.024196982
209,0.91747713,0.9286929,0.7315158,0.7820027,0.9922433,0.8201407
210,0.07046829,0.010966763,0.042709738,0.19172722,0.78987825,0.3011932
211,0.21534371,0.04610931,0.26222396,0.3913363,0.9760407,0.6185296
212,0.1210935,0.23939864,0.5184939,0.3246555,0.8793191,0.84373426
213,0.8988136,0.97631365,0.68534505,0.8576816,0.9933733,0.7699561
214,0.054194838,0.004109159,0.025673829,0.095040575,0.59286016,-0.016955793
215,0.39646673,0.005729366,0.26427475,0.058742166,0.35084566,0.65533245
216,0.12719424,0.0059919916,0.53800505,0.19717084,0.81174296,0.96337533
217,0.043675385,0.005195774,0.0137261,0.10575194,0.61221284,-0.027382731
218,0.2237568,0.53073657,0.5406272,0.5215127,0.9527946,0.9223702
219,0.15084565,0.21740413,0.29378495,0.16546163,0.4008059,0.5839328
220,0.074329905,0.0066369176,0.055860754,0.1822379,0.7434684,0.29658675
221,0.5002611,0.009643231,0.55427223,0.18633649,0.83715403,0.9366746
222,0.7104582,0.01294836,0.33410555,0.33841074,0.97187304,0.61519957
223,0.06224995,0.006278213,0.2919256,0.39304835,0.9283292,0.7068808
224,0.13572663,0.59775066,0.39331758,0.707528,0.97198737,0.5738659
225,0.19526547,0.1925099,0.295798,0.49103612,0.9705413,0.6602714
226,0.059973955,0.004129637,0.02755627,0.06474995,0.36679736,-0.012817562
227,0.08528508,0.005976118,0.13903739,0.08860954,0.36098883,0.1651021
228,0.30333456,0.77926576,0.5673227,0.70351875,0.9607107,0.64366084
229,0.17139024,0.55580443,0.34318832,0.46799242,0.91886735,0.6043302
230,0.097677216,0.2994193,0.06206171,0.19170097,0.45964366,0.00046890974
231,0.49351668,0.2306148,0.35480726,0.43170345,0.97984457,0.624297
232,0.050928384,0.0083953105,0.019044429,0.11177575,0.62168443,-0.019875944
233,0.72827125,0.057954714,0.35690925,0.35218063,0.9754399,0.5994266
234,0.618106,0.010859247,0.57946265,0.25932562,0.91836673,0.9018372
235,0.76925856,0.0073931366,0.5865924,0.23894033,0.899982,0.9554736
236,0.03595648,0.003696531,0.008144423,0.07820214,0.52355653,-0.033897787
237,0.040129036,0.004376158,0.02278065,0.082315065,0.37465194,-0.016659737
238,0.079441786,0.6835867,0.32606617,0.53167504,0.82069945,0.31359434
239,0.104226425,0.03732053,0.17068872,0.40350434,0.96168816,0.6223976
240,0.087715276,0.005120769,0.18448092,0.0780479,0.41451088,0.6144657
241,0.053472936,0.0081819035,0.13275361,0.3458055,0.8772268,0.31359434
242,0.3523929,0.0053900257,0.25434667,0.050076336,0.29883847,0.64747196
243,0.15270843,0.010208212,0.5426214,0.33615002,0.96004546,0.9624429
244,0.04390876,0.004105903,0.032040015,0.04283239,0.3043142,0.24895984
245,0.068029925,0.16655526,0.029390693,0.053390473,0.24201155,-0.016750693
246,0.0652343,0.005066011,0.0437301,0.06367996,0.31332523,0.21899979
247,0.06385912,0.0053003132,0.02381824,0.02728717,0.11862111,-0.019570291
248,0.25712526,0.9601246,0.711294,0.87151426,0.98182446,0.96836853
249,0.8313883,0.016620476,0.28640285,0.1177518,0.5510147,0.27986285
250,0.061369225,0.0049043074,0.042578287,0.31307498,0.8219894,0.03985992
251,0.062423438,0.0047672763,0.040340796,0.1039183,0.6290291,0.27909157
252,0.16302183,0.12352955,0.70846903,0.5332116,0.99128485,0.9672066
253,0.0947025,0.0057797767,0.113181606,0.0763529,0.4618894,0.2940602
254,0.054260954,0.007983696,0.032937042,0.33086723,0.72644764,-0.012414753
255,0.09058378,0.0057420693,0.11860085,0.06393983,0.38791862,0.28337628
256,0.06890055,0.0782938,0.07657407,0.16223392,0.6203542,0.30749446
257,0.1393632,0.41485888,0.4213389,0.37023824,0.6901312,0.62748843
258,0.10382822,0.0050357915,0.38352174,0.2516508,0.86682487,0.9617228
259,0.7649706,0.013029387,0.5113668,0.30128163,0.9704647,0.84313726
260,0.057767376,0.004108034,0.02243077,0.024467021,0.13186666,-0.0176543
261,0.06361321,0.004551742,0.034214836,0.23656678,0.7094004,-0.0058757663
262,0.8018063,0.91499895,0.75475985,0.83651716,1.0085067,0.97128576
263,0.050244518,0.0051290877,0.04329809,0.09059954,0.42326754,0.30800593
264,0.044666097,0.003436584,0.01286158,0.022961155,0.124565065,-0.024270058
265,0.060168788,0.0043381676,0.024311215,0.03429933,0.21427816,-0.019489586
266,0.672371,0.00802977,0.40200227,0.1031204,0.6025508,0.6472472
267,0.8284912,0.3454581,0.49721932,0.2618032,0.70087737,0.3102797
268,0.044775054,0.0043102205,0.018175684,0.028510347,0.16344872,-0.02060157
269,0.5348032,0.008877762,0.17239168,0.050496385,0.30382514,0.23821083
270,0.88818914,0.9688178,0.809739,0.83887917,1.0070972,0.97145516
271,0.083289616,0.0057012737,0.3388619,0.16556232,0.61972,0.65681493
272,0.6812612,0.00606421,0.42563415,0.09994372,0.5663728,0.6466743
273,0.060853064,0.004672412,0.041107453,0.102159366,0.62837934,0.29728284
274,0.19458903,0.008908682,0.09527092,0.09494442,0.57671106,0.29963356
275,0.038465895,0.0047728047,0.030509993,0.10704296,0.6241668,0.2962256
276,0.5287734,0.01179783,0.32298353,0.29288274,0.94739115,0.55764246
277,0.14031759,0.004658662,0.055135194,0.22174507,0.7556784,0.014845222
278,0.06633024,0.02338761,0.11765465,0.068443045,0.32479528,0.31067535
279,0.061738335,0.0046546087,0.03839387,0.053891122,0.37620088,0.23596443
280,0.15370682,0.17173825,0.74255633,0.37507987,0.9719775,0.9673916
281,0.05302751,0.33555278,0.01705055,0.03330791,0.17459121,-0.027169406
282,0.0992585,0.60124844,0.45773447,0.60630196,0.94003326,0.6071251
283,0.20583254,0.14328404,0.13986817,0.39052612,0.9494853,0.28116554
284,0.08622369,0.28213316,0.1812307,0.25392783,0.57966274,0.31337267
285,0.08607353,0.5809768,0.38146368,0.51915646,0.9760036,0.9652092
286,0.27425933,0.83356243,0.62610734,0.5953872,0.9607503,0.93897873
287,0.70015615,0.7971844,0.6741187,0.62828326,0.9945699,0.9667507
288,0.9239798,0.008254804,0.63323057,0.44350624,0.96789014,0.9389258
289,0.12086463,0.6371693,0.7116978,0.7266868,0.96996677,0.9680053
290,0.42466193,0.011766139,0.2671369,0.32576752,0.9220803,0.6386231
291,0.15785116,0.668523,0.16012436,0.6522556,0.92685354,0.31359434
292,0.1275447,0.3378383,0.334318,0.5576837,0.9727192,0.627208
293,0.52229476,0.010704331,0.29338884,0.3649546,0.9543104,0.6199163
294,0.18051507,0.0059511103,0.08274906,0.06978948,0.42081293,0.21537037
295,0.132294,0.010997143,0.46893346,0.41851246,0.95285034,0.9619392
296,0.8832939,0.008669432,0.658476,0.3838653,0.9601901,0.96506476
297,0.060374647,0.024941256,0.037050728,0.3542952,0.89431274,0.22387877
298,0.11658892,0.0067590736,0.1457042,0.041395023,0.25844938,0.3250789
299,0.599724,0.49135953,0.5657172,0.38285702,0.971408,0.9556481
300,0.24232946,0.053819828,0.5248151,0.45095372,0.9740044,0.9643482
301,0.065528095,0.007050831,0.4938388,0.34334162,0.92190146,0.9642087
302,0.1094369,0.6450256,0.7184994,0.634975,0.9599515,0.95790356
303,0.6335305,0.7506259,0.6122341,0.59002393,0.98562706,0.9655349
304,0.24391371,0.0904138,0.4885613,0.47453654,0.9813913,0.9638393
305,0.12707113,0.025112337,0.47080478,0.3676085,0.96370184,0.96288043
306,0.6515334,0.7406709,0.5640023,0.61106575,0.99225736,0.96735054
307,0.28675163,0.006681673,0.19172195,0.09315169,0.5533848,0.24391715
308,0.069863886,0.5848046,0.13344899,0.2216844,0.26050186,0.30004275
309,0.72638345,0.00783084,0.65638566,0.10650823,0.65660423,0.66484076
310,0.6501646,0.00683349,0.47157496,0.084954284,0.5861386,0.6720525
311,0.70115495,0.46136996,0.5641972,0.47703362,0.9803457,0.9621833
312,0.22524607,0.006102305,0.25549397,0.13219902,0.68632364,0.6387175
313,0.1733326,0.005270362,0.28658497,0.13085492,0.6736749,0.65134597
314,0.061834022,0.0060212836,0.030231692,0.032332227,0.19355917,-0.019195199
315,0.4828378,0.0056159236,0.29036942,0.036170304,0.23962337,0.57491374
316,0.2883496,0.5245447,0.51718915,0.3112033,0.7434101,0.67376596
317,0.08073153,0.004706897,0.12596367,0.054218665,0.36873356,0.552866
318,0.46899116,0.014934868,0.46451566,0.31416178,0.97894055,0.9645587
319,0.16357663,0.3874661,0.38615888,0.31122458,0.7836175,0.6301554
320,0.19378194,0.0050622225,0.30131367,0.10222402,0.64120924,0.6680976
321,0.35413086,0.17021789,0.5811869,0.42754015,0.99498993,0.9692815
322,0.07136265,0.0053509213,0.04794099,0.096744426,0.60427344,0.2998837
323,0.025190428,0.002641268,-0.004502602,0.030089349,0.23483425,-0.03885418
324,0.05079028,0.0044203587,0.03874283,0.09336915,0.5848507,0.28903157
325,0.1411188,0.005256165,0.1490106,0.0871535,0.52560914,0.29256704
326,0.1548294,0.012925107,0.4836174,0.4440583,0.97118264,0.9623972
327,0.8099365,0.78821903,0.77815497,0.7304554,0.9979522,0.9697913
328,0.4997859,0.005168274,0.31326956,0.039770097,0.24744153,0.61567575
329,0.15707377,0.07157699,0.307324,0.05351667,0.23710597,0.500752
330,0.21523115,0.47384918,0.5123233,0.5193534,0.96189684,0.9254623
331,0.077478275,0.010565009,0.4749121,0.3540771,0.95379305,0.9642688
332,0.06246593,0.00396068,0.022424906,0.03889683,0.26469487,-0.025455117
333,0.1797918,0.0047040246,0.13800061,0.041428626,0.2508643,-0.00492844
334,0.3969348,0.006360166,0.31361434,0.11795724,0.68397653,0.6211262
335,0.05283913,0.0053790994,0.029688582,0.055009723,0.30046654,-0.011610955
336,0.049194187,0.003932085,0.023618832,0.062271714,0.39532334,-0.014622301
337,0.34246778,0.013169676,0.5371816,0.16764998,0.7780428,0.96287715
338,0.10772684,0.17573823,0.11271289,0.36569345,0.9082305,0.046841145
339,0.33336848,0.095185906,0.68929243,0.35591567,0.981275,0.9655138
340,0.40446514,0.19549052,0.49704534,0.34241545,0.97609556,0.9632654
341,0.3017,0.011598103,0.22467464,0.17266518,0.7978729,0.6217991
342,0.43008697,0.16914697,0.54909545,0.28916943,0.96069247,0.9627157
343,0.25388342,0.011349581,0.19109437,0.089135125,0.66027975,0.9613576
344,0.30366123,0.017657882,0.23873216,0.09607205,0.6870143,0.9415615
345,0.42478025,0.32827938,1.097443,0.47762048,0.9888152,0.9705996
346,0.32830706,0.0773241,0.21616665,0.28860885,0.92928797,0.68851495
347,0.4693833,0.37971887,0.4262347,0.42924422,0.98431724,0.9625849
348,0.50826836,0.48212066,0.7106528,0.6346886,0.99149936,0.9692219
349,0.66843134,0.0155100655,0.8702563,0.39243227,0.98016477,0.9658102
350,0.10835145,0.007914402,0.035684578,0.07127595,0.36354297,-0.011572063
351,0.15094493,0.0054685622,0.2007187,0.108825445,0.6869557,0.6076572
352,0.4818251,0.27293232,0.39591816,0.21316837,0.78926075,0.33240518
353,0.4781248,0.30793244,0.56694126,0.43564028,0.9784856,0.9647033
354,0.23136277,0.1966879,0.50105363,0.36423373,0.968512,0.9627932
355,0.39113992,0.24509615,0.29965007,0.36628497,0.96804166,0.94718254
356,0.56864953,0.009456541,0.654305,0.14364776,0.6115786,0.9620503
357,0.2890033,0.25228143,0.94532394,0.50937307,0.9850396,0.9693192
358,0.5793221,0.40700647,0.5013845,0.40611315,0.97679234,0.9636732
359,0.13161722,0.007874392,0.18695,0.045162708,0.2923125,0.26280957
360,0.09735128,0.010823153,0.062446408,0.09556538,0.48718446,0.2326169
361,0.3865254,0.009875704,0.4671901,0.059733286,0.43066347,0.96400887
362,0.20705584,0.007213354,0.15461123,0.080206744,0.5039735,0.6263429
